filename	onset	offset	event_labels
CNZjv4gN_KQ_0_10	0	10	Fire_alarm
NjTazKop84Y_30_40	0	10	Violin_fiddle
NjTazKop84Y_30_40	0	7	Speech
9bZhKjPrYDQ_20_30	0	10	Baby_laughter
Okt_lzkMWWU_30_40	0	10	Cello
Okt_lzkMWWU_30_40	0	10	Violin_fiddle
9esovZc8MlY_10_20	0	10	Motorcycle
0OD_03N7XTQ_250_260	0	10	Speech
0OD_03N7XTQ_250_260	0	3	Clapping
7X3oSVoA_90_100	0	10	Vacuum_cleaner
7X3oSVoA_90_100	7	10	Speech
K1nl3lRbDHg_40_50	0	10	Dog
GsVzqrK242Y_30_40	0	10	Violin_fiddle
1Lf1fIO2H2c_120_130	0	10	Cello
1Lf1fIO2H2c_120_130	0	4	Violin_fiddle
Gg3pK71kApY_30_40	0	10	Motorcycle
5auTv92pFHw_50_60	0	4	Speech
5auTv92pFHw_50_60	6	10	Speech
P6DiuHkG52I_120_130	4	10	Frying_(food)
P6DiuHkG52I_120_130	3	6	Speech
AI_noyuz1eg_30_40	0	10	Violin_fiddle
ENDXhI_PeAc_80_90	0	10	Motorcycle
38d1p_pi1Bs_190_200	7	9	Basketball_bounce
DwLCdnbpUNM_20_30	0	10	Dog
MFJ198Kyb50_60_70	0	10	Accordion
M-FcPJaD1cU_30_40	0	10	Chicken_rooster
H5WcJwyjxIg_2_12	0	10	Baby_cry_infant_cry
1I3NxY6OZ5E_28_38	0	10	Car
JTGPavUwTC8_40_50	0	10	Dog
9QO5IkIA9kI_30_40	0	10	Car
Baue01N86wE_10_20	0	10	Dog
Baue01N86wE_10_20	0	1	Basketball_bounce
C3_feVp95Vo_150_160	0	10	Acoustic_guitar
C3_feVp95Vo_150_160	0	10	Clapping
C3_feVp95Vo_150_160	1	9	Singing
103Bq0x6Mkc_30_40	0	10	Car
F-GyUG4KIXM_260_270	0	10	Motorcycle
9HWG4g7a9xw_130_140	0	3	Singing
9HWG4g7a9xw_130_140	6	10	Singing
9HWG4g7a9xw_130_140	0	10	Banjo
CRmIjKjFl1A_60_70	1	8	Speech
B40LYUDQXsI_220_230	0	10	Blender
4GsxyoB4aTc_490_500	6	10	Clapping
1Y5nXF9O1Ds_420_430	0	10	Car
7iSCziLZgow_60_70	1	4	Speech
7iSCziLZgow_60_70	5	10	Speech
7wQzfyAWIFc_60_70	0	10	Banjo
7wQzfyAWIFc_60_70	0	10	Violin_fiddle
7wQzfyAWIFc_60_70	0	10	Cello
JaIFJM7blIw_20_30	0	7	Singing
ChbspYoUEok_370_380	6	10	Singing
EE2BwtP32tM_220_230	1	4	Singing
EE2BwtP32tM_220_230	6	8	Singing
EE2BwtP32tM_220_230	9	10	Singing
H8hkekh2YCw_50_60	4	10	Accordion
JV4tgBESp1o_30_40	5	10	Speech
5WzC9x-CSdI_350_360	0	10	Fire_alarm
CgtZk77v2Bk_30_40	0	2	Speech
CgtZk77v2Bk_30_40	3	5	Violin_fiddle
CgtZk77v2Bk_30_40	5	6	Speech
CgtZk77v2Bk_30_40	7	10	Violin_fiddle
7NLT62MMjHM_30_40	5	8	Cello
7NLT62MMjHM_30_40	5	9	Violin_fiddle
BxYEvbG7V_A_280_290	0	10	Frying_(food)
0QFpWAP8fPs_390_400	0	10	Cheering
0QFpWAP8fPs_390_400	0	10	Clapping
3FRbdOsd4m8_40_50	0	10	Banjo
McfGMq5A5G8_30_40	0	10	Acoustic_guitar
McfGMq5A5G8_30_40	0	2	Singing
McfGMq5A5G8_30_40	2	6	Singing
McfGMq5A5G8_30_40	6	10	Singing
McfGMq5A5G8_30_40	0	10	Banjo
McfGMq5A5G8_30_40	0	3	Violin_fiddle
GXsoVZJpLEc_510_520	0	10	Violin_fiddle
GXsoVZJpLEc_510_520	0	10	Cello
Gjk7H4JLso8_30_40	0	2	Speech
FJehTJMrmLc_30_40	0	4	Speech
FJehTJMrmLc_30_40	3	10	Violin_fiddle
4Z9beOADIII_160_170	2	3	Basketball_bounce
4Z9beOADIII_160_170	7	9	Clapping
NMlfyPv2AqM_15_25	0	6	Baby_cry_infant_cry
N30pd7uKMiM_480_490	0	10	Acoustic_guitar
5WTVL8fEUY0_110_120	0	10	Cheering
Ishr8cHsJkc_180_190	0	10	Dog
7uKI2_0A2ik_30_40	0	10	Violin_fiddle
5ZYL9aj-iSE_16_26	0	10	Chicken_rooster
IyBazGaHPeo_30_40	0	10	Cat
IzLz4Ph3TCc_430_440	0	10	Motorcycle
6aV6c8mY0lg_30_40	0	1	Chainsaw
6aV6c8mY0lg_30_40	3	6	Chainsaw
6aV6c8mY0lg_30_40	9	10	Chainsaw
FcwK-l_KzEs_0_10	1	7	Basketball_bounce
16k-hKzQqKc_270_280	0	10	Helicopter
FD_AHY-4uaA_80_90	0	6	Fire_alarm
AVasy709Ofg_250_260	0	10	Singing
HtrM3GQgaLE_370_380	0	10	Blender
Oym6YOjElyY_30_40	0	10	Dog
Oym6YOjElyY_30_40	0	2	Violin_fiddle
Oym6YOjElyY_30_40	7	10	Violin_fiddle
2yWbTuh3Tsk_130_140	0	10	Car
Gfz5bt9Nz9c_390_400	0	1	Basketball_bounce
Kecpmbnv2Qc_30_40	0	10	Chicken_rooster
2GNao3a40A4_30_40	0	10	Car
36vbgLgd4t8_80_90	1	3	Cheering
36vbgLgd4t8_80_90	4	6	Cheering
36vbgLgd4t8_80_90	9	10	Cheering
BjgpmR-jg6o_30_40	0	10	Helicopter
KhYlQoDEtKI_50_60	0	2	Singing
KhYlQoDEtKI_50_60	0	10	Acoustic_guitar
4ji654VwS1Y_30_40	0	1	Basketball_bounce
4ji654VwS1Y_30_40	4	8	Basketball_bounce
4ji654VwS1Y_30_40	3	5	Dog
DapUtDGFIXI_30_40	5	10	Chicken_rooster
OLU25V3tlhg_30_40	0	10	Violin_fiddle
OLU25V3tlhg_30_40	0	1	Speech
OLU25V3tlhg_30_40	3	10	Speech
OVsI6Z0ulVk_0_10	0	10	Baby_cry_infant_cry
AMhSn6vfmyg_30_40	0	10	Acoustic_guitar
AMhSn6vfmyg_30_40	6	10	Singing
CY5ib3L_Z2Y_330_340	0	10	Acoustic_guitar
CY5ib3L_Z2Y_330_340	0	6	Singing
CY5ib3L_Z2Y_330_340	6	7	Speech
CY5ib3L_Z2Y_330_340	8	9	Speech
-3M-k4nIYIM_30_40	0	2	Car
-3M-k4nIYIM_30_40	3	10	Car
IspgiqrvIHE_240_250	0	10	Cello
IspgiqrvIHE_240_250	0	10	Violin_fiddle
2rk3CP0wyTE_30_40	0	10	Frying_(food)
MK0VVTjYX40_190_200	2	10	Dog
1TI0hV-FkKg_30_40	0	10	Car
Ad0rGygHe4g_170_180	0	4	Fire_alarm
Ad0rGygHe4g_170_180	6	10	Fire_alarm
G4TowkVcclw_90_100	0	10	Lawn_mower
JRnkgiP2QSg_70_80	0	10	Chicken_rooster
1H0fdBjsZHc_30_40	0	10	Helicopter
NuTfSFkvlbE_130_140	0	10	Helicopter
2orWqNIpHOc_16_26	0	10	Car
GdND_LYJtYg_30_40	0	10	Vacuum_cleaner
MwoLwkYOtqM_240_250	0	10	Vacuum_cleaner
84r8zNfMIbs_0_10	0	10	Lawn_mower
JpcZzu4W_hM_100_110	0	10	Singing
GSWybGaQQdc_340_350	0	10	Fire_alarm
Ff-TeBQ361Q_30_40	0	10	Violin_fiddle
EcYet3dbyKM_20_30	0	10	Car
EcYet3dbyKM_20_30	0	10	Helicopter
EX1bUjlQI_c_60_70	0	10	Violin_fiddle
EX1bUjlQI_c_60_70	0	10	Cello
BxgvBWlycvs_30_40	0	10	Violin_fiddle
1dXi63XBCOg_140_150	3	10	Singing
BlU3CyIZN44_26_36	0	2	Baby_cry_infant_cry
BlU3CyIZN44_26_36	3	5	Baby_cry_infant_cry
9XmmpxuOnBY_30_40	0	10	Accordion
0XLFf3Qvahw_30_40	0	10	Car
LzdgaHNurYc_380_390	3	10	Basketball_bounce
LzdgaHNurYc_380_390	0	6	Speech
OOX_Pf-aIoQ_90_100	1	2	Baby_laughter
OOX_Pf-aIoQ_90_100	4	10	Baby_laughter
HqVapoaA2J4_10_20	0	10	Singing
3F2x54nOz6g_30_40	0	10	Car
M5beD6jFbGY_120_130	0	10	Acoustic_guitar
M5beD6jFbGY_120_130	0	10	Cello
ANj-8zDd_ds_60_70	0	10	Singing
1My2TdVmCsg_5_15	0	10	Car
9xFa6pE7120_270_280	0	10	Frying_(food)
9xFa6pE7120_270_280	2	4	Speech
9xFa6pE7120_270_280	5	10	Speech
IoJRmwCoouc_20_30	0	10	Helicopter
7tgqtRO7RXA_170_180	1	10	Singing
7tgqtRO7RXA_170_180	6	8	Clapping
K8pU44rsLJY_150_160	0	10	Vacuum_cleaner
9VhN9GMfdws_10_20	0	10	Cat
JmKW2s5XfYE_50_60	0	1	Speech
JmKW2s5XfYE_50_60	2	5	Speech
KsG6-R7HUJs_10_20	0	10	Helicopter
3FAtNPDE4ec_190_200	0	10	Vacuum_cleaner
3FAtNPDE4ec_190_200	0	10	Dog
MgyoRSEhx-U_70_80	0	10	Motorcycle
9LNuWqOQP5Q_110_120	0	3	Basketball_bounce
9LNuWqOQP5Q_110_120	4	9	Basketball_bounce
MawlYZVYOMo_30_40	0	10	Violin_fiddle
MawlYZVYOMo_30_40	0	3	Speech
FjseijUfvlw_30_40	0	10	Accordion
4hrI2M7j8WA_30_40	0	10	Baby_cry_infant_cry
NmSWk0ZMobQ_40_50	0	3	Baby_laughter
0mIwyFySgjs_30_40	0	2	Car
0mIwyFySgjs_30_40	9	10	Car
H_8WC4u6Qyw_20_30	0	10	Motorcycle
EsXa6SNVgSI_30_40	0	10	Cello
CPEt0PUohIs_50_60	0	7	Speech
CPEt0PUohIs_50_60	7	9	Basketball_bounce
DO_ZDe2CN5I_11_21	0	10	Cat
F8WZokPcBaQ_380_390	0	3	Speech
F8WZokPcBaQ_380_390	5	8	Speech
2aZlrW4h7Do_20_30	0	10	Singing
E5ajREsZ0YE_80_90	0	10	Singing
Mzp5uTDaKog_120_130	0	10	Frying_(food)
32HDt9nk9io_22_32	0	9	Car
B52GT8H-Xh8_70_80	6	8	Vacuum_cleaner
B52GT8H-Xh8_70_80	3	5	Speech
B52GT8H-Xh8_70_80	6	8	Speech
3-uc0WWeHtc_70_80	0	10	Acoustic_guitar
3-uc0WWeHtc_70_80	0	10	Singing
3-uc0WWeHtc_70_80	0	10	Cheering
0xvGvc-zADE_30_40	0	10	Car
MCZem5teAUk_100_110	0	10	Lawn_mower
Ks7Qzoz6bZM_30_40	0	10	Cat
Cg3RJSsI2mo_180_190	1	2	Basketball_bounce
Cg3RJSsI2mo_180_190	4	5	Basketball_bounce
4I7lDHX-3yw_30_40	0	10	Violin_fiddle
4I7lDHX-3yw_30_40	0	10	Cello
K1QrW6MVmjg_30_40	0	10	Violin_fiddle
K1QrW6MVmjg_30_40	0	10	Cello
K1QrW6MVmjg_30_40	0	5	Motorcycle
K1QrW6MVmjg_30_40	6	10	Motorcycle
AZ7oIykkOAw_22_32	0	10	Cat
2UqkPdlcL9M_160_170	0	8	Car
CZb2nbND3Q4_30_40	0	10	Violin_fiddle
CZb2nbND3Q4_30_40	0	10	Acoustic_guitar
CZb2nbND3Q4_30_40	2	10	Singing
FPIXF5Pe_vw_190_200	0	10	Blender
OxLXwhs0SKg_50_60	0	6	Dog
OxLXwhs0SKg_50_60	9	10	Dog
OxLXwhs0SKg_50_60	6	9	Speech
LxdLlDDQL84_42_52	0	10	Cat
9oRXmln3Ois_0_10	0	10	Motorcycle
8pEbXu9BIvw_460_470	0	10	Helicopter
LZ6oDntUV2c_40_50	0	7	Chainsaw
I5cPHUOT48U_110_120	0	10	Singing
O7gn7LQV8yQ_21_31	2	9	Violin_fiddle
99oZQTz-dms_80_90	0	7	Banjo
99oZQTz-dms_80_90	0	7	Acoustic_guitar
99oZQTz-dms_80_90	2	10	Singing
0292kQJnKos_30_40	0	4	Speech
0292kQJnKos_30_40	7	8	Cheering
ODcTO7pKBFs_30_40	0	10	Chicken_rooster
FCueNJBHERY_30_40	0	10	Violin_fiddle
MRHf3aoGygE_160_170	6	10	Lawn_mower
MRHf3aoGygE_160_170	0	4	Lawn_mower
18XhuufODY0_30_40	5	10	Speech
18XhuufODY0_30_40	0	4	Cheering
OXXRBxLShsk_140_150	0	10	Motorcycle
Fci7bNxsSVw_80_90	0	6	Motorcycle
NwnzqSSJ1wQ_230_240	0	10	Helicopter
EjXZSqowaQ8_30_40	1	3	Motorcycle
EjXZSqowaQ8_30_40	4	10	Motorcycle
GThcvgY_HBU_210_220	0	10	Singing
63heHZVYvc0_240_250	2	6	Basketball_bounce
63heHZVYvc0_240_250	7	8	Basketball_bounce
2ZVFpnkD35M_10_20	0	10	Car
6Gyp_pZ2LCU_10_20	2	4	Clapping
MvxuOggmXh0_0_10	0	10	Accordion
CnPYJnV1gCU_20_30	0	10	Car
CnPYJnV1gCU_20_30	6	9	Lawn_mower
KcIu2WxoeiM_0_10	0	10	Helicopter
Dc6SJp2Q-fw_20_30	3	10	Singing
2cxmB7Zx6Po_4_14	0	9	Car
6gSLA-BG7Lw_70_80	0	5	Basketball_bounce
6gSLA-BG7Lw_70_80	7	9	Basketball_bounce
J-PhnBJlJuU_160_170	0	7	Singing
6MsXK02jZKE_40_50	0	4	Helicopter
6MsXK02jZKE_40_50	6	8	Helicopter
FdRXZAf5mMc_150_160	0	10	Dog
G62jBqwUsac_90_100	0	3	Singing
G62jBqwUsac_90_100	4	8	Singing
G62jBqwUsac_90_100	0	10	Acoustic_guitar
3QBBpzE3_Qk_90_100	0	10	Car
3QBBpzE3_Qk_90_100	9	10	Motorcycle
3QBBpzE3_Qk_90_100	1	2	Speech
3QBBpzE3_Qk_90_100	4	5	Speech
P2cC4rFXr_4_30_40	0	10	Chainsaw
CPOsok1yDeg_90_100	0	5	Helicopter
9hlb-6VC2zg_30_40	0	10	Car
Hs7fnFd5tag_160_170	0	10	Cheering
2YMj5Li-_mU_140_150	0	10	Car
M6AZo0Z0xBo_30_40	0	10	Cello
M6AZo0Z0xBo_30_40	0	10	Violin_fiddle
6uQyki-4Q_c_0_10	0	10	Acoustic_guitar
6uQyki-4Q_c_0_10	5	10	Singing
FSaIBGrJ9Jg_90_100	0	4	Chainsaw
FSaIBGrJ9Jg_90_100	5	10	Chainsaw
MTIfUXAtQcE_170_180	0	6	Helicopter
MTIfUXAtQcE_170_180	8	10	Helicopter
C6fYcT9_0Yg_100_110	0	10	Motorcycle
C6fYcT9_0Yg_100_110	0	10	Car
EZABDQrX-VU_380_390	0	10	Frying_(food)
LfhdhtoK_dg_40_50	0	9	Speech
LfhdhtoK_dg_40_50	6	9	Clapping
8k_E2GRTQXU_160_170	0	10	Cello
8k_E2GRTQXU_160_170	0	10	Violin_fiddle
OuzXjZb_amo_140_150	0	10	Acoustic_guitar
Hyegfva1pCA_14_24	0	10	Chicken_rooster
04TYhV8SKZ0_30_40	0	5	Singing
04TYhV8SKZ0_30_40	6	10	Singing
1AgD2StmjBo_30_40	0	10	Car
Lp6JViuKWlo_20_30	0	4	Baby_cry_infant_cry
Lp6JViuKWlo_20_30	6	7	Baby_cry_infant_cry
Lp6JViuKWlo_20_30	9	10	Baby_cry_infant_cry
CmU6Obv2tU8_110_120	0	10	Dog
D1aU2qkXvT8_30_40	0	10	Violin_fiddle
9aNXDP2rv7o_220_230	0	10	Blender
6m9tybo1Lvo_380_390	0	3	Accordion
GERse3o3Uuo_70_80	0	1	Singing
DFfBjNlNn4w_140_150	0	2	Singing
DFfBjNlNn4w_140_150	3	4	Speech
DFfBjNlNn4w_140_150	6	7	Speech
9u43K-cj_Pk_90_100	0	10	Violin_fiddle
9u43K-cj_Pk_90_100	4	10	Cello
EvHgP6eSPxo_10_20	0	10	Dog
0yW5XUGJsOU_8_18	0	8	Car
0yW5XUGJsOU_8_18	8	9	Speech
MlnBzUzGhlA_10_20	0	10	Lawn_mower
I6i5F6GT4wo_0_10	3	10	Baby_cry_infant_cry
9wrBXMEM9Zg_230_240	0	10	Lawn_mower
77Hsf1HCiyU_210_220	0	10	Cello
77Hsf1HCiyU_210_220	0	10	Violin_fiddle
J2SFw1xdf8w_50_60	0	10	Accordion
BVkRX4CLEpc_30_40	0	10	Car
4c4B-5YpkVc_370_380	0	10	Helicopter
KmN2GrhTxXE_10_20	0	10	Motorcycle
Abp44StqNzo_100_110	0	10	Vacuum_cleaner
Abp44StqNzo_100_110	0	6	Speech
2uAcTbCSTOg_20_30	0	1	Basketball_bounce
2uAcTbCSTOg_20_30	3	5	Basketball_bounce
2uAcTbCSTOg_20_30	8	10	Basketball_bounce
KcXWxITU5s0_16_26	0	6	Dog
KzrmSD86sr0_520_530	0	10	Blender
7TZDBbCYZN0_70_80	4	5	Baby_laughter
7TZDBbCYZN0_70_80	7	10	Baby_laughter
K9KdTtdCRWw_30_40	0	3	Telephone_bell_ringing
K9KdTtdCRWw_30_40	1	3	Speech
AyccjmQs19I_30_40	0	10	Violin_fiddle
JX-yvRwRrEU_210_220	0	3	Speech
JX-yvRwRrEU_210_220	0	10	Blender
MRaYiK3K0Rc_40_50	0	10	Frying_(food)
40PKn0gnPJA_170_180	0	1	Singing
40PKn0gnPJA_170_180	5	6	Singing
40PKn0gnPJA_170_180	8	9	Singing
0eLC4aFPpng_30_40	0	10	Car
1CG8aPFUBOs_30_40	0	10	Car
1ewB56vAp7I_480_490	0	4	Vacuum_cleaner
1ewB56vAp7I_480_490	9	10	Vacuum_cleaner
Ht5wjEzlh0U_30_40	3	8	Telephone_bell_ringing
LCv-gA_A7Pk_30_40	0	10	Acoustic_guitar
BXRksBkw2vw_30_40	0	10	Chicken_rooster
6EEk_o64UYA_90_100	0	10	Cello
6EEk_o64UYA_90_100	0	10	Violin_fiddle
6EEk_o64UYA_90_100	0	10	Acoustic_guitar
1P-cBqOVT24_10_20	0	10	Car
CUJQd9h5WNE_10_20	0	10	Helicopter
Os2-U4dwBs8_30_40	4	10	Cheering
Os2-U4dwBs8_30_40	3	5	Basketball_bounce
Cg2eujp6keI_30_40	8	10	Baby_cry_infant_cry
Cg2eujp6keI_30_40	6	8	Speech
4gZQO_9-HPI_330_340	0	10	Frying_(food)
LIFlDrWOq8I_60_70	0	10	Lawn_mower
HHZFo5HpEv0_0_10	0	5	Basketball_bounce
HHZFo5HpEv0_0_10	6	7	Basketball_bounce
OoTe9A7L7GQ_80_90	0	6	Singing
OoTe9A7L7GQ_80_90	0	2	Cello
OoTe9A7L7GQ_80_90	0	10	Acoustic_guitar
OoTe9A7L7GQ_80_90	0	10	Violin_fiddle
AFVmMICLE8I_30_40	0	10	Acoustic_guitar
HKUHuK9_Jto_60_70	0	10	Singing
FLEC3gA30Pw_410_420	9	10	Singing
FLEC3gA30Pw_410_420	7	10	Acoustic_guitar
FbN2-I2CBbU_30_40	0	1	Dog
FbN2-I2CBbU_30_40	3	5	Dog
FbN2-I2CBbU_30_40	8	9	Dog
FbN2-I2CBbU_30_40	0	2	Speech
FbN2-I2CBbU_30_40	4	10	Speech
GXIrtKSFXaM_30_40	0	10	Accordion
4IVeDG3meqY_140_150	0	10	Lawn_mower
FsTXNxD8M2A_0_10	0	10	Dog
MQWKt3_NVvM_70_80	0	10	Dog
104Ghhu6mks_21_31	0	10	Car
Knh6TSkrpU0_2_12	5	7	Speech
Knh6TSkrpU0_2_12	0	10	Dog
0vlayD4ueuA_0_10	4	10	Chainsaw
9nVkiuTFbBQ_110_120	0	10	Acoustic_guitar
9nVkiuTFbBQ_110_120	0	10	Banjo
9nVkiuTFbBQ_110_120	2	10	Singing
LqSxIzqYsfY_160_170	0	10	Cello
LqSxIzqYsfY_160_170	0	10	Violin_fiddle
JDewbf6JixU_440_450	0	10	Acoustic_guitar
JDewbf6JixU_440_450	1	5	Singing
JDewbf6JixU_440_450	7	10	Singing
BIhNX3EiXBk_140_150	0	10	Dog
J73WaU8XiH4_30_40	0	10	Violin_fiddle
IYjYzJXI-Oo_90_100	0	4	Speech
IYjYzJXI-Oo_90_100	4	10	Singing
IYjYzJXI-Oo_90_100	6	10	Acoustic_guitar
BJZ5U4bXsd8_7_17	0	9	Dog
8oHpRkN839s_30_40	0	3	Speech
8oHpRkN839s_30_40	4	6	Speech
8oHpRkN839s_30_40	7	9	Speech
Bv9bfnPW_8c_30_40	0	10	Baby_cry_infant_cry
CZp7HDm9or0_30_40	0	2	Helicopter
CZp7HDm9or0_30_40	3	7	Helicopter
IF_wzyRY0K8_30_40	0	10	Helicopter
1eZeaT7IfE4_4_14	0	10	Car
0kNHMn3a6BM_30_40	0	10	Car
9aWNjRqjmDo_160_170	0	3	Blender
9aWNjRqjmDo_160_170	5	6	Blender
9aWNjRqjmDo_160_170	6	7	Speech
9aWNjRqjmDo_160_170	8	10	Speech
ARWLYqQDb6w_440_450	0	3	Speech
ARWLYqQDb6w_440_450	5	7	Speech
ARWLYqQDb6w_440_450	8	10	Speech
ARWLYqQDb6w_440_450	0	10	Blender
83Txe5EAijU_260_270	0	6	Speech
83Txe5EAijU_260_270	0	10	Blender
37hqUFpvl6A_30_40	0	3	Baby_laughter
37hqUFpvl6A_30_40	6	10	Baby_laughter
LAXWSmoMfNw_10_20	0	10	Dog
ExcQZFswFks_50_60	0	10	Dog
HBBZzLNKgPg_200_210	0	10	Violin_fiddle
HBBZzLNKgPg_200_210	2	4	Speech
HBBZzLNKgPg_200_210	7	10	Speech
F0Omj8D7rOg_0_10	1	10	Vacuum_cleaner
HQcefyCi7bM_170_180	0	10	Frying_(food)
BIoHN1ABoQE_90_100	0	6	Singing
BIoHN1ABoQE_90_100	8	10	Singing
LWlJFSROVXM_3_13	0	10	Chicken_rooster
DXlefGbw_0E_360_370	2	8	Singing
69wXDaayFKM_316_326	0	10	Clapping
Jpg9gXXGO8o_30_40	0	10	Motorcycle
KgvsnA-mGRc_30_40	0	10	Motorcycle
19kcipjzOGI_7_17	0	10	Baby_cry_infant_cry
Fh2-vVvxbnI_90_100	0	10	Acoustic_guitar
Fh2-vVvxbnI_90_100	0	2	Speech
Fh2-vVvxbnI_90_100	4	10	Speech
KoBKt9OwUDA_0_10	0	10	Speech
KyZTzL7dzdg_30_40	0	10	Violin_fiddle
HlrhAru1e44_30_40	0	10	Violin_fiddle
OZIvnePrY8A_80_90	0	8	Blender
OZIvnePrY8A_80_90	8	10	Speech
CDqI8ZkG7jo_0_10	0	10	Chicken_rooster
JVgisBJ_Hss_30_40	0	10	Violin_fiddle
JVgisBJ_Hss_30_40	4	10	Speech
ETn6CUxtQeE_40_50	0	7	Speech
4dG9F_XdFR4_200_210	0	10	Telephone_bell_ringing
1XFai_UlKrY_20_30	0	10	Car
ApkOh15yKcg_80_90	0	10	Dog
JVnyQw8ORJQ_10_20	0	10	Baby_laughter
KeVUagDleIg_30_40	0	10	Cat
KeVUagDleIg_30_40	5	10	Speech
E7FXBV0vbg8_90_100	0	10	Banjo
E7FXBV0vbg8_90_100	0	10	Cello
E7FXBV0vbg8_90_100	0	10	Acoustic_guitar
9agE8s-KegQ_60_70	2	4	Speech
9agE8s-KegQ_60_70	6	7	Speech
9agE8s-KegQ_60_70	3	6	Dog
9agE8s-KegQ_60_70	7	10	Dog
Ib7cg0gudCs_170_180	0	10	Vacuum_cleaner
AlKo6BKs6ec_190_200	0	10	Chicken_rooster
30I48iihzy8_30_40	0	10	Chicken_rooster
ArfpBVgOf3o_300_310	1	10	Fire_alarm
EXfxW_Vfn1s_110_120	0	10	Speech
EXfxW_Vfn1s_110_120	2	3	Clapping
J87ZTJnSuhw_20_30	0	1	Chicken_rooster
J87ZTJnSuhw_20_30	2	10	Chicken_rooster
MyaBGqF5RgQ_10_20	0	2	Vacuum_cleaner
MyaBGqF5RgQ_10_20	3	10	Vacuum_cleaner
2syCCpacVu0_30_40	0	10	Cello
2syCCpacVu0_30_40	0	10	Violin_fiddle
Nkv47Gmn66Q_40_50	0	10	Cat
ERG8KKpqpWQ_20_30	0	10	Singing
ERG8KKpqpWQ_20_30	0	10	Acoustic_guitar
CalrtHAXuqs_20_30	0	10	Dog
5iHTULmNp9E_210_220	0	10	Singing
5iHTULmNp9E_210_220	0	10	Cheering
MFZa7e1Xkog_360_370	0	10	Frying_(food)
-2CdXt0-f0I_30_40	0	10	Car
C60iaPPFLBw_30_40	0	10	Lawn_mower
9rgmk7a1_7E_30_40	0	3	Speech
9rgmk7a1_7E_30_40	2	10	Cheering
OujGx4hYJog_0_10	0	10	Clapping
3gf7VphLu4A_30_40	0	10	Acoustic_guitar
3gf7VphLu4A_30_40	0	10	Violin_fiddle
3gf7VphLu4A_30_40	9	10	Singing
9CEVf9vuRMg_90_100	0	10	Accordion
2_AFIyj9N_I_120_130	6	10	Singing
CF7WuVvydVc_0_10	0	10	Accordion
A8B7Vpt3HOs_30_40	0	8	Violin_fiddle
A8B7Vpt3HOs_30_40	9	10	Violin_fiddle
LS1OwvItlgM_210_220	0	8	Chicken_rooster
LS1OwvItlgM_210_220	5	6	Speech
C_0rtVrHxyM_50_60	0	6	Cello
C_0rtVrHxyM_50_60	0	10	Violin_fiddle
N70uvJf6Fs4_30_40	3	8	Violin_fiddle
N70uvJf6Fs4_30_40	9	10	Violin_fiddle
Fr_9CvC8Xxo_30_40	0	10	Baby_cry_infant_cry
2eCf9vVEnX8_19_29	0	6	Car
E62kiwwhsu8_30_40	0	10	Cello
E62kiwwhsu8_30_40	0	10	Acoustic_guitar
8ncJ1dIf33I_90_100	0	10	Motorcycle
