filename	event_labels
Mzp5uTDaKog_120_130	Frying_(food),Speech
32HDt9nk9io_22_32	Speech,Car
B52GT8H-Xh8_70_80	Speech,Vacuum_cleaner
3-uc0WWeHtc_70_80	Singing,Clapping,Acoustic_guitar,Cheering
0xvGvc-zADE_30_40	Car
MCZem5teAUk_100_110	Lawn_mower
Ks7Qzoz6bZM_30_40	Cat,Speech
Cg3RJSsI2mo_180_190	Basketball_bounce,Cheering,Clapping
4I7lDHX-3yw_30_40	Cello,Violin_fiddle
K1QrW6MVmjg_30_40	Cello,Violin_fiddle
JI1hX9-vnw4_30_40	Motorcycle,Speech
AZ7oIykkOAw_22_32	Cat,Speech
2UqkPdlcL9M_160_170	Speech,Car
CZb2nbND3Q4_30_40	Violin_fiddle,Acoustic_guitar,Singing
FPIXF5Pe_vw_190_200	Blender
OxLXwhs0SKg_50_60	Speech,Dog
KyVyxGuO1Ks_30_40	Baby_cry_infant_cry
LxdLlDDQL84_42_52	Cat
9oRXmln3Ois_0_10	Motorcycle,Speech
8pEbXu9BIvw_460_470	Helicopter
F1h4aahVp9g_30_40	Chicken_rooster,Speech
LZ6oDntUV2c_40_50	Chainsaw
I5cPHUOT48U_110_120	Singing
O7gn7LQV8yQ_21_31	Violin_fiddle,Speech
99oZQTz-dms_80_90	Singing,Banjo,Acoustic_guitar
0292kQJnKos_30_40	Cheering,Speech
ODcTO7pKBFs_30_40	Chicken_rooster
KFxkiml9SFc_520_530	Accordion
FCueNJBHERY_30_40	Violin_fiddle,Speech
MRHf3aoGygE_160_170	Lawn_mower
18XhuufODY0_30_40	Cheering,Speech,Singing
OXXRBxLShsk_140_150	Motorcycle,Speech
Fci7bNxsSVw_80_90	Motorcycle,Speech
J9Vp-dO7oHU_30_40	Violin_fiddle,Speech
NwnzqSSJ1wQ_230_240	Helicopter
EjXZSqowaQ8_30_40	Motorcycle
GThcvgY_HBU_210_220	Singing
63heHZVYvc0_240_250	Basketball_bounce,Cheering
FiI7mYduvGo_160_170	Speech,Singing
2ZVFpnkD35M_10_20	Singing,Car
6Gyp_pZ2LCU_10_20	Singing,Speech,Clapping
MvxuOggmXh0_0_10	Speech,Accordion
CnPYJnV1gCU_20_30	Cello,Violin_fiddle
KcIu2WxoeiM_0_10	Helicopter
Dc6SJp2Q-fw_20_30	Singing,Speech
2cxmB7Zx6Po_4_14	Speech,Car
IahVMI-BxJs_460_470	Cello,Violin_fiddle
6gSLA-BG7Lw_70_80	Basketball_bounce,Speech,Cheering
J-PhnBJlJuU_160_170	Singing
6MsXK02jZKE_40_50	Helicopter
FdRXZAf5mMc_150_160	Speech,Dog
G62jBqwUsac_90_100	Singing,Acoustic_guitar
3QBBpzE3_Qk_90_100	Speech,Motorcycle,Car
P2cC4rFXr_4_30_40	Chainsaw
CPOsok1yDeg_90_100	Helicopter
9hlb-6VC2zg_30_40	Car
Hs7fnFd5tag_160_170	Cheering,Speech
2YMj5Li-_mU_140_150	Speech,Car
M6AZo0Z0xBo_30_40	Cello,Violin_fiddle
6uQyki-4Q_c_0_10	Singing,Acoustic_guitar
FSaIBGrJ9Jg_90_100	Chainsaw
MTIfUXAtQcE_170_180	Helicopter,Speech
C6fYcT9_0Yg_100_110	Car,Motorcycle
EZABDQrX-VU_380_390	Speech,Frying_(food)
LfhdhtoK_dg_40_50	Singing,Speech,Clapping
8k_E2GRTQXU_160_170	Cello,Violin_fiddle
OuzXjZb_amo_140_150	Acoustic_guitar,Speech
Hyegfva1pCA_14_24	Chicken_rooster
04TYhV8SKZ0_30_40	Singing
1AgD2StmjBo_30_40	Car
Lp6JViuKWlo_20_30	Speech,Baby_cry_infant_cry
CmU6Obv2tU8_110_120	Speech,Dog
L1AecaJTxKc_60_70	Singing
D1aU2qkXvT8_30_40	Violin_fiddle,Speech
9aNXDP2rv7o_220_230	Blender,Speech
6m9tybo1Lvo_380_390	Accordion,Speech
GERse3o3Uuo_70_80	Singing,Speech
6KokONMge3U_570_580	Cheering
DFfBjNlNn4w_140_150	Singing,Speech
9u43K-cj_Pk_90_100	Cello,Violin_fiddle
EvHgP6eSPxo_10_20	Speech,Dog
N53RH_fQcwM_30_40	Violin_fiddle,Speech
0yW5XUGJsOU_8_18	Speech,Car
MlnBzUzGhlA_10_20	Lawn_mower
8yXP8fCzh78_190_200	Accordion
I6i5F6GT4wo_0_10	Speech,Baby_cry_infant_cry
9wrBXMEM9Zg_230_240	Lawn_mower,Speech
77Hsf1HCiyU_210_220	Cello,Violin_fiddle
NPn6c2LcMkQ_30_40	Baby_laughter
J2SFw1xdf8w_50_60	Accordion
BVkRX4CLEpc_30_40	Violin_fiddle,Car
4c4B-5YpkVc_370_380	Helicopter
KmN2GrhTxXE_10_20	Motorcycle,Speech
HWQoxySBNWk_0_10	Speech,Fire_alarm
Abp44StqNzo_100_110	Speech,Vacuum_cleaner
2uAcTbCSTOg_20_30	Basketball_bounce
KcXWxITU5s0_16_26	Speech,Dog
KzrmSD86sr0_520_530	Blender
GZr3keHd3o8_30_40	Singing,Speech
7TZDBbCYZN0_70_80	Speech,Baby_laughter
K9KdTtdCRWw_30_40	Telephone_bell_ringing,Speech
AyccjmQs19I_30_40	Violin_fiddle
JX-yvRwRrEU_210_220	Speech,Blender
MRaYiK3K0Rc_40_50	Frying_(food)
40PKn0gnPJA_170_180	Singing
0eLC4aFPpng_30_40	Car
1CG8aPFUBOs_30_40	Car
1ewB56vAp7I_480_490	Speech,Vacuum_cleaner
Ht5wjEzlh0U_30_40	Telephone_bell_ringing,Speech
LCv-gA_A7Pk_30_40	Acoustic_guitar,Speech
BXRksBkw2vw_30_40	Chicken_rooster
6EEk_o64UYA_90_100	Cello,Violin_fiddle,Acoustic_guitar
1P-cBqOVT24_10_20	Car
CUJQd9h5WNE_10_20	Helicopter
Os2-U4dwBs8_30_40	Basketball_bounce,Cheering
Cg2eujp6keI_30_40	Speech,Baby_cry_infant_cry
4gZQO_9-HPI_330_340	Speech,Frying_(food)
LIFlDrWOq8I_60_70	Lawn_mower,Speech
HHZFo5HpEv0_0_10	Basketball_bounce,Speech
OoTe9A7L7GQ_80_90	Singing,Acoustic_guitar,Cello,Violin_fiddle
AFVmMICLE8I_30_40	Acoustic_guitar,Speech
9HCViC7x4U4_60_70	Violin_fiddle
CUqpZ7B4obA_400_410	Speech
HKUHuK9_Jto_60_70	Singing,Cheering
FLEC3gA30Pw_410_420	Acoustic_guitar,Singing
FbN2-I2CBbU_30_40	Speech,Dog,Singing
GXIrtKSFXaM_30_40	Accordion
4IVeDG3meqY_140_150	Lawn_mower,Speech
FsTXNxD8M2A_0_10	Dog
MQWKt3_NVvM_70_80	Speech,Dog
104Ghhu6mks_21_31	Speech,Car
0eiUQq1BPcA_80_90	Singing,Cheering
Knh6TSkrpU0_2_12	Speech,Dog
0vlayD4ueuA_0_10	Chainsaw
9nVkiuTFbBQ_110_120	Singing,Banjo,Acoustic_guitar
LqSxIzqYsfY_160_170	Cello,Violin_fiddle
JDewbf6JixU_440_450	Singing,Acoustic_guitar
BIhNX3EiXBk_140_150	Speech,Dog
J73WaU8XiH4_30_40	Violin_fiddle,Speech,Cheering
IYjYzJXI-Oo_90_100	Singing,Speech
BJZ5U4bXsd8_7_17	Speech,Dog
8oHpRkN839s_30_40	Speech
Bv9bfnPW_8c_30_40	Baby_cry_infant_cry
CZp7HDm9or0_30_40	Helicopter
IF_wzyRY0K8_30_40	Helicopter
1eZeaT7IfE4_4_14	Speech,Car
0kNHMn3a6BM_30_40	Speech,Car
GmJOAndLRBA_10_20	Basketball_bounce,Speech
9aWNjRqjmDo_160_170	Blender,Speech
ARWLYqQDb6w_440_450	Blender,Speech
83Txe5EAijU_260_270	Blender
37hqUFpvl6A_30_40	Speech,Baby_laughter
LAXWSmoMfNw_10_20	Speech,Dog
ExcQZFswFks_50_60	Speech,Dog
2z6uYGt7jsU_220_230	Singing
HBBZzLNKgPg_200_210	Violin_fiddle,Speech
F0Omj8D7rOg_0_10	Vacuum_cleaner
HQcefyCi7bM_170_180	Speech,Frying_(food)
BIoHN1ABoQE_90_100	Singing,Speech
LWlJFSROVXM_3_13	Chicken_rooster
DXlefGbw_0E_360_370	Singing
69wXDaayFKM_316_326	Clapping
Jpg9gXXGO8o_30_40	Motorcycle
KgvsnA-mGRc_30_40	Motorcycle
19kcipjzOGI_7_17	Baby_cry_infant_cry
Fh2-vVvxbnI_90_100	Acoustic_guitar,Singing,Speech
KoBKt9OwUDA_0_10	Basketball_bounce,Speech
KyZTzL7dzdg_30_40	Violin_fiddle,Speech
HlrhAru1e44_30_40	Violin_fiddle,Speech
OZIvnePrY8A_80_90	Blender
OCeSi3IcRLM_170_180	Singing,Speech
CDqI8ZkG7jo_0_10	Chicken_rooster
JVgisBJ_Hss_30_40	Violin_fiddle,Speech
ETn6CUxtQeE_40_50	Speech,Baby_laughter
4dG9F_XdFR4_200_210	Telephone_bell_ringing,Speech
1XFai_UlKrY_20_30	Car
ApkOh15yKcg_80_90	Speech,Dog
JVnyQw8ORJQ_10_20	Baby_laughter
KeVUagDleIg_30_40	Cat,Speech
E7FXBV0vbg8_90_100	Banjo,Cello,Acoustic_guitar
9agE8s-KegQ_60_70	Speech,Dog
Ib7cg0gudCs_170_180	Vacuum_cleaner
AlKo6BKs6ec_190_200	Chicken_rooster
30I48iihzy8_30_40	Chicken_rooster
ArfpBVgOf3o_300_310	Fire_alarm
EXfxW_Vfn1s_110_120	Clapping,Speech
J87ZTJnSuhw_20_30	Chicken_rooster
GQz-CzUqGnw_70_80	Acoustic_guitar
MyaBGqF5RgQ_10_20	Vacuum_cleaner
2syCCpacVu0_30_40	Cello,Violin_fiddle
Nkv47Gmn66Q_40_50	Cat,Speech
ERG8KKpqpWQ_20_30	Singing,Acoustic_guitar
CalrtHAXuqs_20_30	Speech,Dog
5iHTULmNp9E_210_220	Cheering,Singing
MFZa7e1Xkog_360_370	Frying_(food),Speech
-2CdXt0-f0I_30_40	Speech,Car
C60iaPPFLBw_30_40	Speech,Lawn_mower
9rgmk7a1_7E_30_40	Cheering,Speech
OujGx4hYJog_0_10	Clapping
3gf7VphLu4A_30_40	Cheering,Acoustic_guitar,Violin_fiddle,Singing,Clapping
9CEVf9vuRMg_90_100	Accordion
2_AFIyj9N_I_120_130	Singing
CF7WuVvydVc_0_10	Accordion,Clapping,Speech
A8B7Vpt3HOs_30_40	Violin_fiddle,Speech
LS1OwvItlgM_210_220	Chicken_rooster,Speech
C_0rtVrHxyM_50_60	Cello,Violin_fiddle
N70uvJf6Fs4_30_40	Violin_fiddle,Speech
Fr_9CvC8Xxo_30_40	Baby_cry_infant_cry
2eCf9vVEnX8_19_29	Speech,Car
E62kiwwhsu8_30_40	Cello,Acoustic_guitar
8ncJ1dIf33I_90_100	Motorcycle
7OxK7UvZ5S8_150_160	Clapping,Accordion
Ir6xFmmEfEA_170_180	Speech,Dog
8SS8G2pCOVs_60_70	Cello,Violin_fiddle
D93JcF6eH_w_40_50	Chicken_rooster,Speech
Juv7x384pqI_27_37	Motorcycle
EqYPDn23Rjw_30_40	Accordion
5iGJ3W1QPKw_190_200	Chainsaw
81WXDWpgzPA_0_10	Lawn_mower
45wAIX6_eCo_100_110	Baby_laughter
Fk8y6-wbBUk_20_30	Vacuum_cleaner,Speech
C6G6Clcqhvs_170_180	Blender
NQ5G3EpBpIY_30_40	Speech,Dog
6ocUrRBIuls_340_350	Speech,Vacuum_cleaner
2pUldlC4Pwc_30_40	Speech,Car
3usWruCwma0_180_190	Basketball_bounce,Cheering,Speech
FcJApggTD4A_210_220	Cheering,Speech,Clapping
IgN7v8nWmx8_30_40	Violin_fiddle,Speech
CqPZuJHWm3g_30_40	Chicken_rooster
4iJQqql5fNo_30_40	Violin_fiddle
0iEtuM3NEKw_30_40	Car
JfZEqeLZqWk_30_40	Speech,Baby_cry_infant_cry
9mKakXiHNA8_0_10	Speech,Dog
4JQociQyPrI_110_120	Singing
8e6ha9wOsl0_30_40	Vacuum_cleaner
9vPMaY9f540_40_50	Chainsaw,Speech
6YuCa3NAINw_130_140	Frying_(food),Singing,Speech
EmTtADpTbF4_40_50	Speech,Clapping
3C1EACXWbnM_140_150	Chainsaw,Speech
IfCB-RoiEGI_30_40	Violin_fiddle,Speech,Acoustic_guitar,Clapping
O94UDJiPfX8_310_320	Cello,Speech
10lI3fjFrBU_30_40	Speech,Car,Singing
8L6AX8xepUI_19_29	Baby_cry_infant_cry,Speech
C4bd-ONGMf0_20_30	Accordion
MfWiB4-reII_30_40	Cello,Violin_fiddle
IbEqfqTarSQ_210_220	Vacuum_cleaner
Ar7FCio0__8_3_13	Chicken_rooster,Speech
4qcrawQOVTM_260_270	Blender,Speech
CljryupR2zA_140_150	Singing
Nmqq83EfK8U_80_90	Speech,Dog
GhXg04KU9Ws_22_32	Chainsaw,Speech
KwksDbd45Jc_220_230	Basketball_bounce,Speech
E2dlH4BhIho_90_100	Cello,Violin_fiddle,Acoustic_guitar
DcCEGqcN2Rs_10_20	Singing,Acoustic_guitar,Speech
DPpp6t1d2Rk_90_100	Cello,Violin_fiddle
ExjkmiWArck_380_390	Frying_(food)
NnrAayAuZ1s_60_70	Acoustic_guitar
O4r45CKNnOc_10_20	Speech,Dog
F4HxYGZbVOA_7_17	Chicken_rooster
EevMPTtfWv8_30_40	Violin_fiddle,Speech
BRqkaSCAh3E_30_40	Lawn_mower,Speech
2t-wNPg6_hw_110_120	Cello,Violin_fiddle
K2VYvpLh-CI_130_140	Cat
ANN4OCM_LAU_60_70	Speech,Dog
GCnRAAmkmTw_30_40	Cello,Violin_fiddle
1-VMTJRpjbE_150_160	Speech,Fire_alarm
9odknW1Mu1s_120_130	Basketball_bounce,Speech,Clapping
Jmd4nOKYpsw_370_380	Frying_(food)
DiN7YWCEGzs_110_120	Motorcycle,Speech,Car
FU1_O_GJDko_410_420	Chainsaw
2M4NSG-8NVw_30_40	Accordion
9yZV_ULTEBc_30_40	Violin_fiddle
0YErPHsAxWM_80_90	Speech,Car
JE1BeJi3NmI_180_190	Frying_(food),Speech
KY_EJ9wCJ1E_320_330	Violin_fiddle,Speech
4HBpU0TRpYg_30_40	Motorcycle
KKghPv944Ks_30_40	Vacuum_cleaner
HnAoOz2WKAQ_8_18	Helicopter,Clapping,Cheering
K7HLZeuyWjo_190_200	Banjo,Speech
A4fQnv9jHU8_14_24	Violin_fiddle,Speech
CQ8JIgw2Mo0_30_40	Telephone_bell_ringing,Speech
3erZlRYYru8_140_150	Singing
OK0pHsgHgDU_140_150	Singing,Speech,Cheering
KCckyE6pu0Q_140_150	Violin_fiddle,Acoustic_guitar
DOwB4BzrC-8_0_10	Lawn_mower,Speech
2QCkooK5ZuY_30_40	Speech,Car
22aQBSPKFbM_180_190	Speech,Fire_alarm
6GfKGwRSRIw_30_40	Vacuum_cleaner
M8gi6g5I2iQ_0_10	Banjo
8s9sFYDlYYY_0_10	Acoustic_guitar
2o7p139v9n4_20_30	Speech,Car
0sBkJR5Jads_8_18	Car
OdOIHGWEsqg_30_40	Chainsaw,Speech,Dog
D0Ex9W0sEOI_160_170	Singing,Violin_fiddle,Acoustic_guitar
0aVst7GNuVM_30_40	Car
KdlvYugCXvo_130_140	Helicopter
Ok7Cyiz1lr8_190_200	Blender,Speech
5iF6LJ7_N2Q_400_410	Cello,Violin_fiddle,Clapping
8JP7ReHkkus_100_110	Vacuum_cleaner
NT3BpX75ylU_30_40	Violin_fiddle,Speech
G-c_nrKUUIk_30_40	Helicopter,Speech,Car
GubjpoIeZTc_180_190	Speech,Frying_(food)
AHyGaSlJ7UE_10_20	Violin_fiddle,Speech
DryXFqmkAn0_0_10	Cheering,Speech,Clapping
OW9bURekJ8s_20_30	Singing,Acoustic_guitar
0mMAgkJc9DM_60_70	Singing
JBPezyDs1-k_24_34	Chainsaw
KCOcjOPIxJM_10_20	Chicken_rooster,Speech,Cat
FnbGdv-P-7A_30_40	Chicken_rooster
CcHkqs_6hPk_30_40	Violin_fiddle,Speech
NkIhwefp87o_50_60	Speech,Vacuum_cleaner
AXrILCCk2Dw_130_140	Cello,Violin_fiddle
AdW3WsQy7QY_170_180	Fire_alarm
0BTS8X0-F_o_130_140	Helicopter
FfLu0skvyR4_170_180	Helicopter,Speech
Ip3SFk3NsfE_150_160	Chicken_rooster
H7CSAnSPS28_18_28	Chicken_rooster
9TZBF1tZ1RU_90_100	Chicken_rooster
0x4ozoZB_2M_0_10	Chicken_rooster
P4X2Gnt8_JE_30_40	Cheering,Speech
DKEwkMDiJSI_20_30	Singing,Accordion,Acoustic_guitar
9rYyCItieAU_140_150	Speech,Dog
Hc1zpmHBVn0_370_380	Motorcycle,Speech
Ltx0lEqqoac_80_90	Basketball_bounce,Speech,Cheering
CCywFuWAucg_30_40	Vacuum_cleaner
38lBhABkGbA_50_60	Cheering,Clapping
N_x3pPx8TWk_470_480	Singing,Speech,Cheering
MUZ9A25GOQM_430_440	Speech,Clapping,Cheering
FzBiLjptAC8_170_180	Cello
-8J-J79jkIE_30_40	Car
6x5UQq781zQ_0_10	Accordion
19lu7gR1je0_180_190	Car
CUrk6x1eDFk_18_28	Chicken_rooster,Speech
BX_0KPEn9iE_30_40	Cello,Violin_fiddle
0dgKhlejMJ8_350_360	Cello,Violin_fiddle
0Zn0yN14eh8_230_240	Chainsaw
BjOWvamMDTw_190_200	Motorcycle,Speech
LZGMn_8Ky-U_220_230	Acoustic_guitar,Speech
LjBs2e_sW4E_160_170	Lawn_mower
82T_W4uINdQ_130_140	Cello,Violin_fiddle
BNiU6AKQTCs_140_150	Motorcycle,Speech
D-DBnNlXTIc_20_30	Speech,Dog
Fnq5BrdO0tc_280_290	Motorcycle,Speech
0qrycWgd2tE_0_10	Acoustic_guitar,Violin_fiddle
H8wvllC_LOY_0_10	Cat,Speech
KxhN4Y6eMRg_390_400	Singing,Speech
4Q37R8tiQUo_370_380	Blender,Speech
AtYmhWV2bAw_30_40	Helicopter,Speech
NryAmlnxqB0_10_20	Singing,Banjo,Acoustic_guitar
B5vchK8zBNY_100_110	Speech,Dog
2YJMfQdcVhY_180_190	Speech,Fire_alarm,Cat
