filename	event_labels
0lEavQUSRO4_410_420	Speech,Frying_(food)
JRavR1Wdnp0_0_10	Baby_cry_infant_cry
O9d8Yg9H0BQ_30_40	Cello,Violin_fiddle
55GEs-yyOXc_80_90	Basketball_bounce,Speech
7ECzsh5EkP8_30_40	Chicken_rooster
CmjceF4lpVg_150_160	Helicopter
LE3ux-hbUEg_160_170	Speech,Dog
EmJch5XooOQ_0_10	Vacuum_cleaner
GilJAJTcmo8_13_23	Speech,Baby_cry_infant_cry
D0kNXqg7Kcw_20_30	Chainsaw
N6JTpk6UdgQ_30_40	Violin_fiddle,Speech
7Cqk1_yMgkE_30_40	Clapping
B_xS6aJj_Jc_30_40	Cheering,Speech
78yrwc9y1ik_10_20	Baby_cry_infant_cry
DwzBJ19O0CI_60_70	Speech,Dog
403Hzy9-EsY_550_560	Cheering,Clapping,Speech
HJZUFlrj2xk_0_10	Motorcycle
3RIFPfcoHEM_20_30	Basketball_bounce,Speech
9LloUO5C7do_50_60	Accordion
9H1fa9-f3q0_420_430	Frying_(food)
DiBzz6M9cUk_30_40	Cello,Violin_fiddle
4zPHNzZiZlU_280_290	Singing,Acoustic_guitar
OaJuXaA7tp8_30_40	Cello,Violin_fiddle
Eo_FyQjui1k_10_20	Helicopter
M1xbDGcD284_30_40	Baby_cry_infant_cry
OAzPNdL-wQI_480_490	Helicopter
FR0cOQrzaWQ_280_290	Singing,Acoustic_guitar
CBAdaQsnfmQ_60_70	Singing,Banjo,Acoustic_guitar
FtvApi4UlEM_30_40	Acoustic_guitar,Speech,Singing,Clapping
0dVXlandefw_4_14	Speech,Car
An2wy6lxaVQ_290_300	Singing
Ek8XKK6LE6Y_30_40	Vacuum_cleaner
6PKKgaQgm1g_90_100	Chicken_rooster
H0j1eqsKVEw_120_130	Singing,Speech
CIx729pLHGk_30_40	Speech,Dog
7y0E-IeaZBE_30_40	Chicken_rooster
Kw-PLfbmjvQ_30_40	Helicopter
3MO-mchYrHA_30_40	Car
GpPcLJ0b40o_140_150	Singing,Banjo,Acoustic_guitar
7YChvLYpyUk_30_40	Cat,Dog
I--0mnbN4JI_10_20	Lawn_mower,Speech
C0_NDX7DVd8_30_40	Chicken_rooster,Speech
4ANSBlG1pfs_60_70	Speech,Vacuum_cleaner
G2jkaWZrsjE_310_320	Singing,Speech
LxFenjME4NQ_0_10	Helicopter,Speech
DGeCOmJq0Ow_70_80	Acoustic_guitar,Speech
AGdT1gXPouk_200_210	Frying_(food),Speech
2yanV6gJNV0_0_10	Speech,Car
9IfN8dUgGaQ_30_40	Chicken_rooster,Cat,Dog
0qx_L11zBAY_30_40	Cello,Violin_fiddle
3YypZ-SiVjM_30_40	Helicopter
O0tHJP8wnRc_70_80	Singing,Speech,Clapping
Hky1DDrf23A_30_40	Cat,Speech
Lpc7Ws6PSfg_2_12	Baby_cry_infant_cry
8h3tlcPyqwc_40_50	Basketball_bounce,Speech,Cheering,Clapping
LO_DK-3poPg_130_140	Singing,Speech
LBbDtEE9l2Q_18_28	Cat,Speech
2UZmUuUPqr8_90_100	Frying_(food),Speech
GTxET6TlBRM_30_40	Speech,Baby_cry_infant_cry
8nfl_0VXMZs_30_40	Acoustic_guitar,Violin_fiddle
0zAFUHzL5kU_23_33	Speech,Car,Cheering
9rtvuHifBEY_30_40	Chicken_rooster,Speech
LMqpXcUyLTU_0_10	Speech,Baby_cry_infant_cry
Mj3zLi9jRjI_30_40	Cat,Speech
7g3idUTE1KM_30_40	Speech,Clapping
DDVbCC9GbGE_50_60	Singing,Cheering
GY-a6Wh7o_g_60_70	Motorcycle,Speech
8WLIDa9U9Ug_340_350	Cello,Violin_fiddle
AE4ZaQMa2BE_30_40	Chicken_rooster,Speech
OgMQvYOyH4s_30_40	Speech,Vacuum_cleaner
NHs8LJTwrRU_13_23	Speech,Baby_cry_infant_cry
7USy-jxSsUg_30_40	Baby_cry_infant_cry
3KwxaHZD2yU_220_230	Cheering,Clapping
BrH-NJpiTOo_90_100	Chicken_rooster,Speech
F7CqvjjkHyA_30_40	Cat,Speech
KMEisCK2xjQ_30_40	Violin_fiddle,Speech
FdbtgaHTI9o_200_210	Helicopter,Speech
NBFMvfX_yWA_180_190	Violin_fiddle,Speech
ITP2x6GZGOw_180_190	Frying_(food),Speech
1RJsIRC9sVg_30_40	Car
IiOj18HpE8E_30_40	Chainsaw
9_Pe-wbbehQ_10_20	Fire_alarm
EggoG-tK9C0_0_10	Cat,Speech
0l4rszJ8M9E_90_100	Banjo,Violin_fiddle
0iS6S7e_j8Q_20_30	Clapping,Singing
Of_01ci6ErU_20_30	Speech,Dog
3aO1wVxQhUk_590_600	Speech,Clapping,Cheering
07QDI50hlec_50_60	Vacuum_cleaner
AMVvfK6Px8Y_280_290	Singing,Violin_fiddle,Speech
9ui9IiwF6w8_180_190	Frying_(food),Speech
OYnra-ve09E_30_40	Chicken_rooster,Speech
CFc2Ex8rFr8_460_470	Cello
NBfoeB2u52c_30_40	Speech,Baby_cry_infant_cry
EBCrVc6b7xI_120_130	Accordion
JurJCOlwHnI_30_40	Motorcycle
7oPED09nVAk_100_110	Singing,Acoustic_guitar
Fdp9dfnaLuY_30_40	Violin_fiddle,Speech
2U6WeaRLEds_140_150	Blender,Speech
A-PigXQWChs_30_40	Helicopter
2UjAPgJudZU_100_110	Speech,Car
H74oGbW1sw8_10_20	Cello,Speech
4sXCFq_FrPo_100_110	Banjo,Speech
7eO9zH2KCC4_30_40	Acoustic_guitar,Violin_fiddle
B8CXFCBwBxs_540_550	Speech,Vacuum_cleaner
050iiMJKE20_180_190	Chainsaw,Speech,Helicopter
1ZDVv5aNQfk_30_40	Car
5PRDmll4w5g_60_70	Speech,Frying_(food)
PAoRcQiNJGI_10_20	Cheering,Speech,Clapping
P6xxuZnRHXM_150_160	Singing,Acoustic_guitar
HuaiNWPbTFE_20_30	Chicken_rooster
0gmLAVhaTKE_5_15	Car
6fgxUTmkGmA_90_100	Basketball_bounce,Speech
Dk9Db7pUggU_120_130	Singing,Acoustic_guitar,Speech
6dvq5W-9D04_30_40	Chicken_rooster
OqoCNCPb1Fg_60_70	Cello,Violin_fiddle
7Z9KzMO4hbM_180_190	Telephone_bell_ringing,Speech
6pHtlOXBxTI_30_40	Cheering,Speech
A2k8DsBeCvc_40_50	Chicken_rooster
BHLdOTsouJw_30_40	Banjo,Speech
9-grzj23Bos_0_10	Violin_fiddle,Singing
F-TRR1Qgo9g_90_100	Basketball_bounce,Speech,Clapping,Cheering
BbDf0ZKc4zA_30_40	Speech,Dog
AaITIVxmm2w_120_130	Accordion
JHZgrp0pMaM_0_10	Vacuum_cleaner
FpnKchSo3VE_160_170	Motorcycle,Speech,Singing
1ypY7k2Biao_90_100	Acoustic_guitar
DptWWXVlKHw_40_50	Speech,Fire_alarm
530yiQ7x99E_570_580	Blender,Speech
CYwI2Yo3eYs_60_70	Motorcycle,Speech
NHPWU9bKcc4_210_220	Cello,Violin_fiddle
Ke5YRnqT94o_130_140	Vacuum_cleaner
9osfCQTKjOY_70_80	Singing
DQ3ZFO2RP04_14_24	Speech,Dog
2GfYNfKtpK0_30_40	Chainsaw
Lke5mGYGlNE_20_30	Telephone_bell_ringing,Speech
DHW0GEDee0k_20_30	Accordion,Speech
35Id1r22ypE_30_40	Car
9fcxPwWzDM0_30_40	Accordion
0J3OzIVLnEI_50_60	Chicken_rooster
DgElEEFPRaE_570_580	Blender
AtHewToyLTc_21_31	Speech
H8_q1ovRwv8_90_100	Speech,Dog
7KzioU2hP7M_150_160	Violin_fiddle
ESvhM605xUk_70_80	Singing
9dFgCv-R7i0_0_10	Speech,Dog
FjtO-xQD_To_30_40	Cat,Speech
0lpXFLNGM5E_130_140	Car,Speech
0bNb6oHg1_w_21_31	Speech,Car
0T4gZQwzyKY_30_40	Cheering
22CHirhbaOg_30_40	Baby_cry_infant_cry
EOeWgyrX-q8_30_40	Speech,Vacuum_cleaner
4tnW9atZKo0_30_40	Cello,Violin_fiddle
7Vfb0lpJkpU_50_60	Vacuum_cleaner,Speech
FgCtqIgZlkU_30_40	Speech,Baby_cry_infant_cry
B4Q6N08yhp8_80_90	Vacuum_cleaner,Speech
2VBTz0clX0U_60_70	Singing,Violin_fiddle,Cello
CghIWk1nhts_70_80	Singing
GtiLAXlEZvU_40_50	Singing,Speech,Acoustic_guitar
GxBAyAeGJFk_40_50	Singing
ArVDnCbQ6mU_30_40	Helicopter,Speech
15qmhCMftso_70_80	Accordion,Violin_fiddle
Njs1QZwQ5jM_21_31	Baby_cry_infant_cry,Dog
MTOS1YA9cjI_30_40	Speech,Baby_cry_infant_cry
33SlPXN3NPk_0_10	Chainsaw
5a_l3dBvgFM_30_40	Telephone_bell_ringing,Speech
Mo-Z_28McaI_90_100	Baby_laughter
GB93d-uKICQ_310_320	Speech,Dog
KHeMI0Qmnqg_110_120	Vacuum_cleaner
8x96WxsrPxE_30_40	Cheering
KWqZGTZQUwA_110_120	Lawn_mower
2Lg4zowpNxE_30_40	Vacuum_cleaner
A_rpqF8NTh8_40_50	Singing
6mBfajqi1pg_560_570	Vacuum_cleaner
B4FiW4xiK0Q_30_40	Acoustic_guitar,Speech
FC8HlNb6iFE_0_10	Motorcycle,Speech
7Y0xgnuuFW4_21_31	Speech,Clapping
HJfi8BlRNYk_30_40	Helicopter,Speech
4rYS7GAZNVg_18_28	Cheering,Clapping,Speech
8sW11oczLM4_10_20	Helicopter
FwGq6BRGWns_40_50	Speech,Dog
43JvH6ly2rc_240_250	Singing,Acoustic_guitar
GjoLR-sdj78_280_290	Acoustic_guitar,Speech
DR8HpVUhdbA_11_21	Motorcycle
Ae6pZjdGfRY_30_40	Chainsaw,Speech
-14BFlDzjS4_6_16	Speech,Car
Nh3YTYgtEJs_180_190	Acoustic_guitar,Speech
O1n-pt3waz8_30_40	Vacuum_cleaner
0R-2iLl0dXg_100_110	Singing
F9kNX3zLB04_6_16	Speech,Baby_cry_infant_cry
LAVr291jgR8_210_220	Speech
5sXb7q-ek7I_60_70	Clapping
C1fKe7KDd3g_30_40	Cello,Violin_fiddle
FB5g9CP-M6w_30_40	Dog,Speech
CDPXjPKsRMc_50_60	Speech,Dog
C9dQ03e94ig_30_40	Motorcycle
1BgsmndYANA_27_37	Speech,Car
GsNgBm53CGw_250_260	Speech,Acoustic_guitar
0eAGbJEQhJ8_0_10	Speech,Car
1Qcxwho5ZLQ_30_40	Accordion
A_ehwKZ-sBc_0_10	Speech,Dog
EMDr5DqtfwY_30_40	Helicopter,Speech
6-2SCYUDBZw_30_40	Vacuum_cleaner
CVti4WjWXcQ_30_40	Speech,Vacuum_cleaner
H-zboGVCulQ_250_260	Singing
6bmJLRXrH-g_11_21	Telephone_bell_ringing,Speech
0oUbMWJgokM_170_180	Speech,Frying_(food)
J8sZgIgUv6A_30_40	Violin_fiddle,Speech
EWA0puztuCE_50_60	Helicopter
2NRDi8g-6Qk_200_210	Fire_alarm
5XPkYYaXgLc_230_240	Basketball_bounce,Speech,Cheering
OTattrwc_Qc_300_310	Basketball_bounce,Speech
Hn5l7jGoTuc_100_110	Singing,Speech
54Ool76D12Q_70_80	Speech,Vacuum_cleaner
EuWGmg8MBxw_160_170	Speech,Dog
B47e2vDCzgI_50_60	Cello,Violin_fiddle
4-b0IdcVTqw_20_30	Cheering
B6qzrmrFOms_100_110	Singing,Speech
2macpFUgV7g_70_80	Speech,Fire_alarm
CmzO2WG_rK4_10_20	Helicopter,Speech
18eo1PeY1KM_0_10	Basketball_bounce,Speech
MT0Bxc0nkLc_120_130	Speech,Dog
6m9RSmLeC6M_40_50	Fire_alarm
IGPYTFL2vd4_20_30	Motorcycle,Speech
9qeBzzC27PE_300_310	Lawn_mower
HaFqd2SZezE_20_30	Dog
BaUfQOf2U6w_110_120	Acoustic_guitar,Speech
-0bNnlJmBM0_30_40	Speech,Car,Chicken_rooster
IUuUEvOBMIs_140_150	Violin_fiddle,Speech
EaYQInm5Q14_240_250	Cello,Violin_fiddle
0ioAyzjtiZI_30_40	Car
JIT9v30weXs_20_30	Speech,Dog
7mrVq35XPrk_330_340	Vacuum_cleaner,Speech
M2UMpS30jRA_30_40	Speech,Baby_cry_infant_cry
DmfGwmAWqK0_210_220	Basketball_bounce,Speech
8yZnLF45mgs_100_110	Singing,Speech
I35Xp8ugqj4_30_40	Violin_fiddle,Speech
7uXeXKxHQ6A_300_310	Lawn_mower
M0viHJ8hTxE_70_80	Basketball_bounce,Speech
LFW5265aG4w_30_40	Car,Speech
OaXr8Ns_o9g_80_90	Vacuum_cleaner
GXdiEb8fkVQ_30_40	Accordion,Speech
Fg765IwFFms_50_60	Vacuum_cleaner
CNhHSTH60FE_30_40	Violin_fiddle,Speech,Singing
NTFPgBw8PlU_18_28	Baby_cry_infant_cry
AfBK1v5Llss_8_18	Violin_fiddle,Speech
BkuBZMpG9XU_120_130	Singing,Speech
E4ZkcNYUHfg_210_220	Singing,Speech,Clapping
5IDCyA2GDgs_30_40	Blender
E6vpA7p7ebI_190_200	Helicopter
IGaYfRj5dJQ_460_470	Cheering,Speech,Clapping
KoKy3bC91cg_1_11	Baby_cry_infant_cry
GlBya1JAQCE_0_10	Singing,Speech
OUoplkiyF54_30_40	Acoustic_guitar,Violin_fiddle
DEJPptjl7KA_23_33	Baby_cry_infant_cry
FE0C4xy3YRo_30_40	Violin_fiddle,Speech,Banjo,Cello
LrWwi0-wcrg_30_40	Chainsaw
N8o5qLz5974_10_20	Speech,Dog
Bd2nhNf9Tp8_240_250	Vacuum_cleaner
JZ82xaUBcIY_470_480	Speech,Fire_alarm
NAkYzdSLN44_30_40	Basketball_bounce,Speech,Clapping,Cheering
5Ut2Ji8FdMw_30_40	Cheering,Speech
IAq7bVGH_zg_90_100	Singing,Speech
HLSZ-Me0hgg_510_520	Basketball_bounce,Speech
J_uk2QJ9T_M_190_200	Motorcycle,Speech,Car
48iqWuaAkSU_140_150	Cello,Violin_fiddle
6TRJu1kHIJY_10_20	Helicopter
IwpvkdsO12s_230_240	Frying_(food),Speech
E3bKVGHsA7I_30_40	Baby_cry_infant_cry
KW2B-Rv8bjs_30_40	Cat,Speech
Hln9D0soCes_420_430	Banjo,Speech
Ki5FZjVfs7s_190_200	Speech,Dog
JCVDz4BeWTg_30_40	Violin_fiddle,Speech
8OHjU9PCt7Y_0_10	Basketball_bounce,Speech
L_NiIDd9qQQ_110_120	Speech,Dog
IN_sIxaaRsY_380_390	Cat,Speech
3kUHtnaD2-Y_0_10	Basketball_bounce
Mte4VJKUkWQ_240_250	Singing,Cello
LbVxnuv3Ebw_130_140	Motorcycle,Speech
3-Zuj5gO60g_5_15	Dog
3zWX4iDWwTE_30_40	Basketball_bounce,Speech
H1u4PtqVFMg_370_380	Speech,Baby_laughter
BUq7YBMxHc4_30_40	Speech,Dog
HzzJAWWJ-pQ_30_40	Violin_fiddle
DAF5KEULuGo_230_240	Motorcycle,Speech
DZb5LThmhQw_30_40	Violin_fiddle,Speech
HZGkfYuEh7w_100_110	Helicopter,Speech,Clapping
Im1UwtffSmY_30_40	Speech,Dog
2QB4g9ZeJmw_60_70	Cheering,Clapping
GKZvKWwrDcE_30_40	Speech,Clapping
8H9V40ek4q8_30_40	Violin_fiddle
CwUtBoBqSYY_30_40	Helicopter,Speech
H_dVhOw7p64_80_90	Accordion,Speech
C9RkVD1AgtU_60_70	Frying_(food)
Kqjqdx-jfMw_180_190	Blender,Speech
BLi6DZmr_fU_30_40	Speech,Dog
Nox8PbNaydY_60_70	Singing,Speech
AyZOG94lAXc_10_20	Speech,Dog
AUuZYQpKvPE_80_90	Baby_laughter
FKjHrCvqJL0_170_180	Singing
EuQ6qqoAdUE_290_300	Blender
9D5aLKo92Sw_160_170	Chicken_rooster
06xprMsre2M_80_90	Blender,Speech
2vqn1vRl-No_30_40	Chainsaw
GTrzjZECYKI_50_60	Accordion
6Ix6axuXbnA_470_480	Vacuum_cleaner
9nwPHX0NlUQ_30_40	Speech,Baby_cry_infant_cry
HEi4GzCQCfc_350_360	Speech,Clapping
IPAPtsik2uU_0_10	Cheering,Speech
Dk4YYDzk6v4_140_150	Singing,Speech
It4a2G-gbPQ_40_50	Singing,Acoustic_guitar
AV-l8lEdUvI_30_40	Chicken_rooster,Speech
GIo3jkn2bt0_30_40	Violin_fiddle,Speech
6SgzzYG-B1Q_30_40	Chicken_rooster
41TTeZMRpzs_30_40	Speech,Dog,Vacuum_cleaner
OOw5CoIgV00_30_40	Accordion,Violin_fiddle
ElcySYXYtew_10_20	Singing,Cello,Acoustic_guitar,Accordion
NIlaWJiRnOQ_19_29	Frying_(food),Speech
EMsdkma5MU8_30_40	Speech,Vacuum_cleaner
LGeLv_bEBSA_420_430	Cello,Violin_fiddle
3dKj3OZw7OY_60_70	Basketball_bounce,Speech,Cheering
LNGPfZsCqKY_18_28	Helicopter
8aDEqlAiLoo_140_150	Singing
435H0Ai36E4_40_50	Vacuum_cleaner,Dog
BtjZjdUqzvY_4_14	Chainsaw
0_MLIPfb84s_30_40	Acoustic_guitar,Violin_fiddle
K4SxwnI3EE4_70_80	Speech,Dog
LH_cTOUJPhU_330_340	Blender,Speech
9w88_e0QLIw_30_40	Violin_fiddle,Speech
BbB_Gks17K0_50_60	Speech,Fire_alarm
CxtwZM-7k1M_80_90	Motorcycle,Speech
AO15xf8M-N0_20_30	Speech,Dog
BXVhuHTAels_100_110	Acoustic_guitar,Speech
5FmalezMAls_13_23	Cheering,Speech
Kqa-iC4cuMs_370_380	Speech,Vacuum_cleaner
7rYjAdnb3CA_20_30	Car,Speech
1TzFK50oG_g_0_10	Car
KL4uiNB7lMA_150_160	Vacuum_cleaner
NDcJ3G22W0w_60_70	Basketball_bounce,Speech
FTA0TnNtGlM_10_20	Fire_alarm
DWV1qTrO7Bs_180_190	Singing,Speech
BYEYNxKvij4_70_80	Singing,Cello,Acoustic_guitar
E509105txOk_130_140	Helicopter,Speech
7rUcPOjvtXc_0_10	Singing,Acoustic_guitar
EDJ-vOyHFNE_20_30	Speech,Clapping
JKdmCnXxlKA_30_40	Chainsaw
EbB_904ZztM_150_160	Acoustic_guitar,Speech
1FkR8wkSGU8_30_40	Speech,Car
KFNee9YkgVI_17_27	Baby_cry_infant_cry,Speech
1DqXuuPiPho_240_250	Singing,Violin_fiddle
Cg6Rryw1zls_140_150	Cello
LlWf9r1ziZk_30_40	Violin_fiddle,Speech
3v7q1xTR2LQ_30_40	Baby_cry_infant_cry
Gb2iX2TZ5v8_290_300	Speech,Frying_(food)
BAYF00tB5mA_0_10	Speech,Vacuum_cleaner,Baby_laughter
AIN9E2dwVtg_30_40	Banjo,Speech
J1SkRrovroE_170_180	Basketball_bounce,Speech,Clapping
MoZc4IsdhiU_20_30	Helicopter
KXumlH_SF5Y_100_110	Helicopter,Speech
CFODHCyurtc_140_150	Singing,Accordion
EdSlrD3HGk8_110_120	Speech,Dog
5er9MoTAogc_10_20	Baby_cry_infant_cry
95Sd0Vy9vRg_40_50	Singing
LDXGQBKnIkU_14_24	Lawn_mower,Speech
DJDxBH4Bb2I_100_110	Basketball_bounce,Speech
H0EAcUmwbMs_30_40	Accordion
3IVP5Gna8sI_30_40	Speech,Car
ID7NdijmMvE_90_100	Banjo,Speech,Acoustic_guitar,Cello
7LjcPsua1Vw_170_180	Violin_fiddle
J3YTzD0N_kw_20_30	Singing,Speech
EikptOF21-s_30_40	Cat,Speech
K-_lKMeitkU_200_210	Blender,Speech
5Q2UcVku9-E_150_160	Speech,Vacuum_cleaner
14ekd4nkpwc_28_38	Baby_cry_infant_cry
NZVSQRzo48o_30_40	Violin_fiddle,Speech
CSuoHEFbWVs_100_110	Violin_fiddle
2jzZGsHGIGg_30_40	Speech,Car,Motorcycle
A2VKrhHv3R8_200_210	Speech,Baby_laughter
Msme_HbKIik_30_40	Accordion
DhFVH7Dvz8A_30_40	Helicopter
Gtyp2DtLehs_10_20	Cat,Speech
GgiYd4ZgsQA_50_60	Dog
Dr4GrylmP9M_390_400	Telephone_bell_ringing
L-42QHWGyJU_370_380	Basketball_bounce,Cheering,Speech
5JFecNRvbog_150_160	Lawn_mower,Speech
8jSXancacwQ_30_40	Lawn_mower
EE6x3fRHk7M_20_30	Speech,Dog
0sqE1PT9w4E_0_10	Singing
CKexU9L_lpE_20_30	Helicopter,Speech
GmxS8d0B1QE_20_30	Speech,Dog
3-BAZ9IRM1s_530_540	Vacuum_cleaner
KbeILnzvciI_30_40	Violin_fiddle,Speech
2UuUxUmhugo_0_10	Chainsaw
29-VHfXrz7E_30_40	Cat
KaNCiByIxx0_130_140	Chicken_rooster,Speech
0BtXezW-VGI_10_20	Cheering
1FlvObIkYvo_10_20	Speech,Car
31iv4K9G_4E_30_40	Speech,Car
HlFvWY0asH4_40_50	Basketball_bounce,Speech
1cpo-8IgL2c_120_130	Cheering,Clapping
Eoc5RJc83Iw_60_70	Motorcycle,Speech,Cheering,Clapping
NorHGeReG2s_10_20	Singing,Speech
BzwjKmH0J-o_130_140	Singing
0yleWcyPyx0_210_220	Lawn_mower
00v4G1YbJAE_30_40	Lawn_mower,Speech
LfJH5_vbZuk_170_180	Cat,Speech
DwUr_EwHswo_40_50	Singing,Speech
B3yC2M_tgHQ_30_40	Lawn_mower,Speech
6FviyjRjgnc_60_70	Lawn_mower,Speech
K4CrCEHGnwU_10_20	Speech,Dog
BO7DUflFfIc_30_40	Cat,Speech
EybwVFGORSo_370_380	Speech,Fire_alarm
-7yHd8yVL7o_10_20	Car
I3nMKP3u2Wc_30_40	Helicopter
ICNjHa1pF0g_80_90	Basketball_bounce,Speech,Cheering
6EeyngaELKA_0_10	Blender
KV4CpfKk7FY_30_40	Acoustic_guitar,Speech,Singing
KL7xOvr3Bxw_0_10	Violin_fiddle
CJ81qB9p4UM_30_40	Cheering,Speech
585sVgKWYHg_130_140	Blender
J7H-6clOB-M_0_10	Singing,Acoustic_guitar
NyxZOJpXWF4_30_40	Violin_fiddle
AAcHfp8Ls9c_30_40	Acoustic_guitar,Speech
37whM1O5Yy4_130_140	Basketball_bounce,Speech,Clapping
KMhuOpxiU5Y_0_10	Speech,Dog
4R29rXTkzOU_90_100	Cheering
BP4Z8KmDLHw_25_35	Chicken_rooster,Speech
Gus-voUdc1U_30_40	Accordion
GREbxPMiiFU_30_40	Violin_fiddle,Speech
MqMKjrKRXmI_30_40	Baby_cry_infant_cry
8nb6g-GBj7I_60_70	Speech,Clapping
-2YWkWhIVtQ_30_40	Car
DD0iSzxHJ_Q_0_10	Helicopter
FbcZx5syfXE_0_10	Helicopter
AuM1rU__KQA_360_370	Blender
P5wB7xTZRR8_130_140	Singing,Speech
8DF2PxdT5tE_390_400	Basketball_bounce,Cheering,Speech
NokSF2SXqA8_30_40	Violin_fiddle,Speech
20ysZc0Bp5o_10_20	Chicken_rooster
8hcEJYEwAME_0_10	Chicken_rooster
OJjDafCVsP4_70_80	Speech,Dog
FRzVTWTQyI8_50_60	Speech,Dog
2jQwv1d0DyU_30_40	Vacuum_cleaner
FbJMtOawkAo_20_30	Cat,Speech
7OhK3f4X1VQ_7_17	Car
08GFUY-gH68_30_40	Cheering,Speech,Clapping
19jWnmYnlD8_30_40	Violin_fiddle
KZbA2DuNLYM_23_33	Baby_cry_infant_cry
7LVqHbJ6N1E_90_100	Helicopter,Car
FcRPORGNLdA_200_210	Speech,Vacuum_cleaner
FGnW2s4nrYU_60_70	Clapping,Speech
2ax04zihcPo_140_150	Accordion
12-uDhDhWOk_30_40	Car
Bcmnnc3dNGw_30_40	Motorcycle,Speech
Hd4Lrewto7Q_20_30	Accordion
Jhgm6EjninI_20_30	Cheering,Speech
IvxMdjfSvQQ_12_22	Speech,Baby_cry_infant_cry
FImr2xBfqTs_30_40	Cello,Acoustic_guitar
GMbYPPN6SNk_90_100	Cello,Violin_fiddle
051ZmzJgOiQ_200_210	Speech,Car
AX1jRw5DVO0_190_200	Chicken_rooster,Speech
KZhSh9lwAoI_20_30	Speech,Baby_laughter
KCOHsYmUa20_190_200	Accordion
2jb3oGyRnWg_30_40	Speech,Car
MZVInVyY90o_20_30	Lawn_mower
0mKRXJhlMb0_120_130	Chicken_rooster
I6Drk3QmQn8_60_70	Speech,Dog
CN8vnC7zyhw_220_230	Speech,Dog
GBJGRSP2JFg_20_30	Violin_fiddle,Speech
6KfCKGRBxRc_30_40	Cheering,Singing
-7tDh-UQR7Q_50_60	Cello,Violin_fiddle
M7mcD0npbjI_50_60	Basketball_bounce,Speech
99WdRkgJC1Y_140_150	Chicken_rooster
IzJtqrr3_4o_30_40	Chainsaw
GG5XSsexHGk_370_380	Speech,Fire_alarm
