filename	onset	offset	event_labels
P7x4FV4lg_570_580	0	10	Frying_(food)
P7x4FV4lg_570_580	0	6	Speech
KBHjIrZuqTw_20_30	1	6	Speech
KBHjIrZuqTw_20_30	0	3	Acoustic_guitar
KBHjIrZuqTw_20_30	6	10	Acoustic_guitar
MRe0mjPslrc_10_20	0	10	Violin_fiddle
MRe0mjPslrc_10_20	0	10	Cello
17iGUal2M_10_20	0	10	Singing
6tCRm2ZbFWI_0_10	0	8	Speech
6tCRm2ZbFWI_0_10	0	10	Frying_(food)
8HqOjWyahzI_20_30	0	9	Fire_alarm
CSWQ_HzQ_10_20	0	9	Speech
CSWQ_HzQ_10_20	4	8	Singing
CSWQ_HzQ_10_20	9	9	Basketball_bounce
FdKtli_dAaM_20_30	1	10	Dog
FdKtli_dAaM_20_30	0	10	Speech
FdKtli_dAaM_20_30	0	8	Clapping
4HYZPiffsng_130_140	0	10	Singing
4HYZPiffsng_130_140	6	9	Cheering
MIzRWcJCpHg_130_140	0	10	Singing
MIzRWcJCpHg_130_140	6	7	Speech
NQioJxQTs9I_60_70	0	2	Speech
NQioJxQTs9I_60_70	3	5	Speech
NQioJxQTs9I_60_70	6	7	Dog
BugTqeLnqBY_80_90	3	10	Speech
BugTqeLnqBY_80_90	0	10	Cheering
CNZjv4gN_KQ_0_10	0	10	Fire_alarm
NjTazKop84Y_30_40	0	7	Speech
NjTazKop84Y_30_40	7	10	Violin_fiddle
NjTazKop84Y_30_40	8	9	Speech
9bZhKjPrYDQ_20_30	0	10	Baby_laughter
9bZhKjPrYDQ_20_30	5	9	Speech
Okt_lzkMWWU_30_40	0	10	Cello
Okt_lzkMWWU_30_40	0	10	Violin_fiddle
9esovZc8MlY_10_20	0	10	Motorcycle
9esovZc8MlY_10_20	0	1	Speech
0OD_03N7XTQ_250_260	0	10	Speech
0OD_03N7XTQ_250_260	0	3	Clapping
7X3oSVoA_90_100	0	9	Vacuum_cleaner
7X3oSVoA_90_100	5	10	Speech
K1nl3lRbDHg_40_50	0	10	Dog
K1nl3lRbDHg_40_50	0	2	Speech
K1nl3lRbDHg_40_50	5	8	Speech
GsVzqrK242Y_30_40	0	10	Violin_fiddle
1Lf1fIO2H2c_120_130	0	10	Cello
1Lf1fIO2H2c_120_130	0	10	Violin_fiddle
Gg3pK71kApY_30_40	0	10	Motorcycle
Gg3pK71kApY_30_40	10	10	Speech
5auTv92pFHw_50_60	0	10	Vacuum_cleaner
5auTv92pFHw_50_60	0	4	Speech
5auTv92pFHw_50_60	6	10	Speech
4GPoFGezWKw_30_40	0	5	Cheering
4GPoFGezWKw_30_40	7	10	Cheering
4GPoFGezWKw_30_40	3	6	Clapping
P6DiuHkG52I_120_130	0	10	Frying_(food)
P6DiuHkG52I_120_130	2	10	Speech
AI_noyuz1eg_30_40	0	10	Violin_fiddle
Gx8SHokJYNc_20_30	0	10	Acoustic_guitar
Gx8SHokJYNc_20_30	0	3	Singing
Gx8SHokJYNc_20_30	6	10	Singing
Gx8SHokJYNc_20_30	7	10	Speech
ENDXhI_PeAc_80_90	0	10	Motorcycle
ENDXhI_PeAc_80_90	1	5	Speech
ENDXhI_PeAc_80_90	7	10	Speech
38d1p_pi1Bs_190_200	0	7	Speech
38d1p_pi1Bs_190_200	9	10	Speech
38d1p_pi1Bs_190_200	7	9	Basketball_bounce
DwLCdnbpUNM_20_30	1	3	Speech
DwLCdnbpUNM_20_30	4	5	Dog
DwLCdnbpUNM_20_30	6	8	Dog
EEM4Wx4cdJ4_210_220	9	10	Dog
MFJ198Kyb50_60_70	0	10	Accordion
MFJ198Kyb50_60_70	0	10	Speech
M-FcPJaD1cU_30_40	0	10	Chicken_rooster
M-FcPJaD1cU_30_40	3	5	Speech
M-FcPJaD1cU_30_40	8	10	Speech
H5WcJwyjxIg_2_12	0	0	Baby_cry_infant_cry
1I3NxY6OZ5E_28_38	0	10	Car
JTGPavUwTC8_40_50	0	10	Dog
JTGPavUwTC8_40_50	0	2	Speech
JTGPavUwTC8_40_50	3	4	Speech
JTGPavUwTC8_40_50	7	9	Speech
9QO5IkIA9kI_30_40	0	10	Car
Baue01N86wE_10_20	5	7	Speech
Baue01N86wE_10_20	1	1	Dog
Baue01N86wE_10_20	3	6	Dog
Baue01N86wE_10_20	9	10	Dog
C3_feVp95Vo_150_160	0	10	Clapping
C3_feVp95Vo_150_160	1	9	Singing
103Bq0x6Mkc_30_40	0	10	Car
F-GyUG4KIXM_260_270	0	10	Motorcycle
F-GyUG4KIXM_260_270	4	7	Speech
9HWG4g7a9xw_130_140	0	10	Singing
9HWG4g7a9xw_130_140	0	10	Banjo
CRmIjKjFl1A_60_70	0	10	Acoustic_guitar
CRmIjKjFl1A_60_70	0	3	Speech
CRmIjKjFl1A_60_70	9	10	Speech
B40LYUDQXsI_220_230	2	10	Blender
B40LYUDQXsI_220_230	0	2	Speech
4GsxyoB4aTc_490_500	1	3	Cheering
4GsxyoB4aTc_490_500	3	10	Speech
4GsxyoB4aTc_490_500	5	10	Clapping
1Y5nXF9O1Ds_420_430	0	10	Car
7iSCziLZgow_60_70	0	9	Banjo
7iSCziLZgow_60_70	1	4	Speech
7iSCziLZgow_60_70	5	10	Speech
7wQzfyAWIFc_60_70	0	10	Banjo
7wQzfyAWIFc_60_70	0	10	Violin_fiddle
7wQzfyAWIFc_60_70	0	10	Cello
JaIFJM7blIw_20_30	0	7	Singing
JaIFJM7blIw_20_30	7	8	Speech
ChbspYoUEok_370_380	1	3	Speech
ChbspYoUEok_370_380	6	10	Singing
0PiaL2id26k_10_20	0	7	Cheering
EE2BwtP32tM_220_230	1	4	Singing
EE2BwtP32tM_220_230	6	8	Singing
EE2BwtP32tM_220_230	9	10	Singing
H8hkekh2YCw_50_60	4	10	Accordion
JV4tgBESp1o_30_40	0	5	Baby_cry_infant_cry
JV4tgBESp1o_30_40	5	10	Speech
5WzC9x-CSdI_350_360	0	8	Fire_alarm
CgtZk77v2Bk_30_40	0	2	Speech
CgtZk77v2Bk_30_40	3	5	Violin_fiddle
CgtZk77v2Bk_30_40	5	6	Speech
CgtZk77v2Bk_30_40	7	10	Violin_fiddle
7NLT62MMjHM_30_40	4	10	Clapping
BxYEvbG7V_A_280_290	0	4	Speech
BxYEvbG7V_A_280_290	7	10	Frying_(food)
0QFpWAP8fPs_390_400	0	10	Cheering
0QFpWAP8fPs_390_400	4	6	Clapping
0QFpWAP8fPs_390_400	8	10	Speech
3FRbdOsd4m8_40_50	0	10	Banjo
3FRbdOsd4m8_40_50	0	1	Speech
McfGMq5A5G8_30_40	0	2	Singing
McfGMq5A5G8_30_40	2	6	Singing
McfGMq5A5G8_30_40	6	10	Singing
McfGMq5A5G8_30_40	0	10	Banjo
McfGMq5A5G8_30_40	2	10	Violin_fiddle
GuAPW2ZztgU_140_150	0	10	Banjo
GuAPW2ZztgU_140_150	0	7	Singing
GXsoVZJpLEc_510_520	0	10	Violin_fiddle
GXsoVZJpLEc_510_520	0	10	Cello
Gjk7H4JLso8_30_40	0	6	Speech
Gjk7H4JLso8_30_40	2	4	Cheering
FJehTJMrmLc_30_40	0	4	Speech
FJehTJMrmLc_30_40	3	10	Violin_fiddle
4Z9beOADIII_160_170	0	3	Speech
4Z9beOADIII_160_170	8	9	Speech
4Z9beOADIII_160_170	9	10	Speech
4Z9beOADIII_160_170	7	8	Cheering
NMlfyPv2AqM_15_25	0	6	Baby_cry_infant_cry
N30pd7uKMiM_480_490	1	4	Speech
N30pd7uKMiM_480_490	5	7	Speech
N30pd7uKMiM_480_490	9	10	Speech
N30pd7uKMiM_480_490	7	9	Acoustic_guitar
FLNsuh4w-PU_10_20	0	10	Fire_alarm
G_g8PTgg95M_24_34	1	3	Speech
G_g8PTgg95M_24_34	4	7	Speech
G_g8PTgg95M_24_34	7	9	Speech
G_g8PTgg95M_24_34	0	1	Baby_cry_infant_cry
G_g8PTgg95M_24_34	2	9	Baby_cry_infant_cry
5WTVL8fEUY0_110_120	2	10	Cheering
2VQtwvIo8qs_470_480	1	4	Speech
2VQtwvIo8qs_470_480	6	9	Telephone_bell_ringing
2VQtwvIo8qs_470_480	9	10	Speech
Ishr8cHsJkc_180_190	5	6	Speech
Ishr8cHsJkc_180_190	7	8	Speech
Ishr8cHsJkc_180_190	1	2	Dog
Ishr8cHsJkc_180_190	3	4	Dog
Ishr8cHsJkc_180_190	8	10	Dog
Ishr8cHsJkc_180_190	5	6	Speech
Ishr8cHsJkc_180_190	7	8	Speech
7uKI2_0A2ik_30_40	0	9	Violin_fiddle
5ZYL9aj-iSE_16_26	0	5	Singing
5ZYL9aj-iSE_16_26	5	10	Chicken_rooster
IyBazGaHPeo_30_40	0	1	Cat
IyBazGaHPeo_30_40	3	4	Cat
IyBazGaHPeo_30_40	6	7	Cat
IyBazGaHPeo_30_40	7	10	Cat
IyBazGaHPeo_30_40	5	9	Speech
IzLz4Ph3TCc_430_440	0	4	Speech
IzLz4Ph3TCc_430_440	6	10	Speech
IzLz4Ph3TCc_430_440	0	10	Cheering
JJFpEZp9ZKM_100_110	5	10	Motorcycle
JJFpEZp9ZKM_100_110	0	4	Speech
JJFpEZp9ZKM_100_110	8	10	Speech
6aV6c8mY0lg_30_40	0	10	Chainsaw
FcwK-l_KzEs_0_10	0	10	Speech
IC9tibnJaUQ_30_40	0	10	Violin_fiddle
16k-hKzQqKc_270_280	0	10	Helicopter
FD_AHY-4uaA_80_90	0	10	Fire_alarm
AVasy709Ofg_250_260	0	10	Singing
AVasy709Ofg_250_260	6	10	Speech
HtrM3GQgaLE_370_380	0	10	Blender
Oym6YOjElyY_30_40	0	10	Dog
Oym6YOjElyY_30_40	0	4	Violin_fiddle
Oym6YOjElyY_30_40	7	10	Violin_fiddle
2yWbTuh3Tsk_130_140	0	10	Car
PBK0p8RDmm4_30_40	0	10	Violin_fiddle
Gfz5bt9Nz9c_390_400	0	1	Basketball_bounce
A_5YCMXwfJ0_30_40	0	10	Telephone_bell_ringing
Kecpmbnv2Qc_30_40	0	1	Speech
Kecpmbnv2Qc_30_40	7	10	Chicken_rooster
2GNao3a40A4_30_40	0	10	Car
36vbgLgd4t8_80_90	1	3	Cheering
36vbgLgd4t8_80_90	4	6	Cheering
36vbgLgd4t8_80_90	7	10	Cheering
BjgpmR-jg6o_30_40	0	2	Helicopter
BjgpmR-jg6o_30_40	3	10	Helicopter
BjgpmR-jg6o_30_40	0	1	Speech
BjgpmR-jg6o_30_40	3	10	Speech
Gcr2ji60wlQ_130_140	0	10	Singing
4-neH6LyxBM_170_180	0	4	Clapping
4-neH6LyxBM_170_180	3	10	Speech
KhYlQoDEtKI_50_60	0	2	Singing
KhYlQoDEtKI_50_60	0	10	Acoustic_guitar
4ji654VwS1Y_30_40	0	1	Basketball_bounce
4ji654VwS1Y_30_40	3	4	Speech
4ji654VwS1Y_30_40	4	8	Basketball_bounce
4ji654VwS1Y_30_40	4	9	Dog
6PjC9sMqGT0_30_40	0	10	Baby_laughter
DapUtDGFIXI_30_40	1	2	Speech
DapUtDGFIXI_30_40	3	10	Speech
DapUtDGFIXI_30_40	5	8	Chicken_rooster
OLU25V3tlhg_30_40	0	1	Speech
OLU25V3tlhg_30_40	3	10	Speech
OVsI6Z0ulVk_0_10	0	10	Baby_cry_infant_cry
OVsI6Z0ulVk_0_10	8	10	Speech
4wpHh0_Nx4U_30_40	0	10	Violin_fiddle
AMhSn6vfmyg_30_40	0	10	Acoustic_guitar
AMhSn6vfmyg_30_40	6	10	Singing
CY5ib3L_Z2Y_330_340	0	6	Singing
CY5ib3L_Z2Y_330_340	0	1	Acoustic_guitar
CY5ib3L_Z2Y_330_340	3	4	Acoustic_guitar
CY5ib3L_Z2Y_330_340	6	7	Acoustic_guitar
CY5ib3L_Z2Y_330_340	9	10	Acoustic_guitar
CY5ib3L_Z2Y_330_340	0	6	Singing
CY5ib3L_Z2Y_330_340	6	7	Speech
CY5ib3L_Z2Y_330_340	8	9	Speech
-3M-k4nIYIM_30_40	0	7	Car
-3M-k4nIYIM_30_40	1	2	Speech
-3M-k4nIYIM_30_40	4	6	Speech
-3M-k4nIYIM_30_40	7	8	Speech
-3M-k4nIYIM_30_40	9	10	Speech
IspgiqrvIHE_240_250	0	10	Cello
IspgiqrvIHE_240_250	0	10	Violin_fiddle
Jcl-neWfkpk_30_40	2	10	Baby_cry_infant_cry
2rk3CP0wyTE_30_40	0	10	Frying_(food)
MK0VVTjYX40_190_200	2	9	Dog
MK0VVTjYX40_190_200	8	9	Speech
1TI0hV-FkKg_30_40	0	10	Car
AXXbSozzodM_150_160	0	10	Frying_(food)
AXXbSozzodM_150_160	0	1	Speech
AXXbSozzodM_150_160	3	10	Speech
Hkltdxt_xt0_0_10	0	10	Fire_alarm
Hkltdxt_xt0_0_10	6	7	Speech
Ad0rGygHe4g_170_180	0	10	Fire_alarm
Ad0rGygHe4g_170_180	3	4	Speech
Ad0rGygHe4g_170_180	8	9	Speech
G4TowkVcclw_90_100	0	10	Lawn_mower
JRnkgiP2QSg_70_80	0	1	Chicken_rooster
JRnkgiP2QSg_70_80	2	10	Chicken_rooster
JRnkgiP2QSg_70_80	0	2	Speech
JRnkgiP2QSg_70_80	5	10	Speech
1H0fdBjsZHc_30_40	0	10	Helicopter
NuTfSFkvlbE_130_140	0	10	Helicopter
2orWqNIpHOc_16_26	0	10	Car
GdND_LYJtYg_30_40	0	10	Vacuum_cleaner
MwoLwkYOtqM_240_250	0	10	Vacuum_cleaner
84r8zNfMIbs_0_10	0	1	Lawn_mower
84r8zNfMIbs_0_10	3	4	Lawn_mower
84r8zNfMIbs_0_10	6	10	Lawn_mower
N2njw1Ud_EQ_30_40	0	10	Violin_fiddle
N2njw1Ud_EQ_30_40	3	10	Speech
JpcZzu4W_hM_100_110	0	10	Singing
JpcZzu4W_hM_100_110	2	3	Cheering
GSWybGaQQdc_340_350	0	1	Speech
GSWybGaQQdc_340_350	2	5	Speech
GSWybGaQQdc_340_350	8	10	Speech
GSWybGaQQdc_340_350	5	10	Fire_alarm
Ff-TeBQ361Q_30_40	0	10	Violin_fiddle
Ff-TeBQ361Q_30_40	0	8	Singing
Ff-TeBQ361Q_30_40	1	10	Speech
EcYet3dbyKM_20_30	0	10	Helicopter
EX1bUjlQI_c_60_70	1	10	Violin_fiddle
EX1bUjlQI_c_60_70	0	4	Cello
BxgvBWlycvs_30_40	1	10	Violin_fiddle
BxgvBWlycvs_30_40	3	6	Cheering
1dXi63XBCOg_140_150	3	10	Singing
BlU3CyIZN44_26_36	0	2	Baby_cry_infant_cry
BlU3CyIZN44_26_36	3	5	Baby_cry_infant_cry
9XmmpxuOnBY_30_40	0	10	Accordion
0XLFf3Qvahw_30_40	0	10	Car
0XLFf3Qvahw_30_40	1	2	Speech
0XLFf3Qvahw_30_40	8	10	Speech
LzdgaHNurYc_380_390	0	10	Speech
LzdgaHNurYc_380_390	3	10	Basketball_bounce
OOX_Pf-aIoQ_90_100	1	2	Baby_laughter
OOX_Pf-aIoQ_90_100	4	10	Baby_laughter
OOX_Pf-aIoQ_90_100	3	4	Speech
HqVapoaA2J4_10_20	0	10	Singing
3F2x54nOz6g_30_40	0	10	Car
3F2x54nOz6g_30_40	2	3	Speech
Fgk4AsHy8Lk_450_460	1	5	Singing
Fgk4AsHy8Lk_450_460	6	8	Cheering
Fgk4AsHy8Lk_450_460	8	10	Speech
M5beD6jFbGY_120_130	0	4	Speech
M5beD6jFbGY_120_130	0	10	Acoustic_guitar
M5beD6jFbGY_120_130	0	10	Cello
ANj-8zDd_ds_60_70	0	10	Singing
1My2TdVmCsg_5_15	0	10	Car
9xFa6pE7120_270_280	0	10	Frying_(food)
9xFa6pE7120_270_280	0	4	Speech
9xFa6pE7120_270_280	6	10	Speech
IoJRmwCoouc_20_30	0	10	Helicopter
IoJRmwCoouc_20_30	7	8	Speech
7tgqtRO7RXA_170_180	1	10	Singing
7tgqtRO7RXA_170_180	6	8	Clapping
K8pU44rsLJY_150_160	0	4	Vacuum_cleaner
9VhN9GMfdws_10_20	0	10	Chicken_rooster
9VhN9GMfdws_10_20	9	10	Speech
JmKW2s5XfYE_50_60	1	10	Helicopter
JmKW2s5XfYE_50_60	0	1	Speech
JmKW2s5XfYE_50_60	2	5	Speech
JmKW2s5XfYE_50_60	9	10	Speech
FoAmYrmOvbU_30_40	0	10	Frying_(food)
KsG6-R7HUJs_10_20	0	10	Helicopter
3FAtNPDE4ec_190_200	0	10	Vacuum_cleaner
3FAtNPDE4ec_190_200	8	10	Speech
MgyoRSEhx-U_70_80	0	10	Motorcycle
9LNuWqOQP5Q_110_120	0	3	Basketball_bounce
9LNuWqOQP5Q_110_120	4	9	Basketball_bounce
9LNuWqOQP5Q_110_120	6	7	Speech
MawlYZVYOMo_30_40	3	10	Violin_fiddle
FjseijUfvlw_30_40	0	10	Accordion
4hrI2M7j8WA_30_40	0	9	Baby_cry_infant_cry
NmSWk0ZMobQ_40_50	0	3	Baby_laughter
NmSWk0ZMobQ_40_50	4	6	Speech
NmSWk0ZMobQ_40_50	8	10	Speech
NmSWk0ZMobQ_40_50	3	10	Singing
0mIwyFySgjs_30_40	0	7	Car
0mIwyFySgjs_30_40	9	10	Car
H_8WC4u6Qyw_20_30	0	7	Motorcycle
H_8WC4u6Qyw_20_30	7	8	Speech
EsXa6SNVgSI_30_40	0	10	Cello
EsXa6SNVgSI_30_40	6	7	Speech
CPEt0PUohIs_50_60	0	7	Speech
CPEt0PUohIs_50_60	7	9	Basketball_bounce
DO_ZDe2CN5I_11_21	0	10	Speech
DO_ZDe2CN5I_11_21	4	5	Cat
DO_ZDe2CN5I_11_21	6	7	Cat
F8WZokPcBaQ_380_390	0	10	Violin_fiddle
F8WZokPcBaQ_380_390	0	3	Speech
F8WZokPcBaQ_380_390	5	8	Speech
2aZlrW4h7Do_20_30	0	10	Singing
E5ajREsZ0YE_80_90	0	10	Singing
Mzp5uTDaKog_120_130	0	10	Frying_(food)
Mzp5uTDaKog_120_130	6	7	Speech
Mzp5uTDaKog_120_130	8	10	Speech
32HDt9nk9io_22_32	0	9	Car
32HDt9nk9io_22_32	2	4	Speech
32HDt9nk9io_22_32	6	7	Speech
B52GT8H-Xh8_70_80	0	10	Speech
3-uc0WWeHtc_70_80	0	10	Acoustic_guitar
3-uc0WWeHtc_70_80	0	10	Singing
3-uc0WWeHtc_70_80	0	10	Clapping
3-uc0WWeHtc_70_80	0	10	Cheering
0xvGvc-zADE_30_40	0	10	Car
MCZem5teAUk_100_110	9	10	Lawn_mower
Ks7Qzoz6bZM_30_40	2	4	Speech
Ks7Qzoz6bZM_30_40	1	3	Cat
Ks7Qzoz6bZM_30_40	5	6	Cat
Cg3RJSsI2mo_180_190	1	2	Basketball_bounce
Cg3RJSsI2mo_180_190	2	3	Cheering
Cg3RJSsI2mo_180_190	2	3	Clapping
Cg3RJSsI2mo_180_190	7	8	Clapping
4I7lDHX-3yw_30_40	0	10	Violin_fiddle
4I7lDHX-3yw_30_40	0	10	Cello
K1QrW6MVmjg_30_40	0	10	Violin_fiddle
K1QrW6MVmjg_30_40	0	10	Cello
JI1hX9-vnw4_30_40	1	10	Speech
JI1hX9-vnw4_30_40	0	10	Motorcycle
AZ7oIykkOAw_22_32	1	4	Cat
AZ7oIykkOAw_22_32	5	6	Cat
AZ7oIykkOAw_22_32	7	8	Cat
AZ7oIykkOAw_22_32	0	1	Speech
AZ7oIykkOAw_22_32	5	7	Speech
2UqkPdlcL9M_160_170	1	8	Speech
2UqkPdlcL9M_160_170	0	10	Car
CZb2nbND3Q4_30_40	0	10	Violin_fiddle
CZb2nbND3Q4_30_40	0	10	Acoustic_guitar
CZb2nbND3Q4_30_40	2	10	Singing
FPIXF5Pe_vw_190_200	0	10	Blender
OxLXwhs0SKg_50_60	9	10	Dog
OxLXwhs0SKg_50_60	0	9	Speech
KyVyxGuO1Ks_30_40	0	10	Baby_cry_infant_cry
LxdLlDDQL84_42_52	0	10	Cat
9oRXmln3Ois_0_10	0	10	Motorcycle
9oRXmln3Ois_0_10	9	10	Speech
8pEbXu9BIvw_460_470	0	10	Helicopter
F1h4aahVp9g_30_40	1	4	Speech
F1h4aahVp9g_30_40	6	9	Speech
F1h4aahVp9g_30_40	0	10	Chicken_rooster
LZ6oDntUV2c_40_50	0	10	Chainsaw
I5cPHUOT48U_110_120	0	10	Singing
O7gn7LQV8yQ_21_31	0	9	Violin_fiddle
O7gn7LQV8yQ_21_31	1	3	Speech
99oZQTz-dms_80_90	2	10	Singing
99oZQTz-dms_80_90	0	10	Banjo
99oZQTz-dms_80_90	0	10	Acoustic_guitar
0292kQJnKos_30_40	0	4	Speech
0292kQJnKos_30_40	4	10	Cheering
ODcTO7pKBFs_30_40	0	10	Chicken_rooster
KFxkiml9SFc_520_530	0	10	Accordion
FCueNJBHERY_30_40	0	4	Violin_fiddle
FCueNJBHERY_30_40	3	5	Speech
FCueNJBHERY_30_40	6	10	Speech
MRHf3aoGygE_160_170	0	10	Lawn_mower
18XhuufODY0_30_40	5	10	Speech
18XhuufODY0_30_40	0	4	Cheering
18XhuufODY0_30_40	0	4	Singing
OXXRBxLShsk_140_150	0	10	Motorcycle
OXXRBxLShsk_140_150	1	2	Speech
OXXRBxLShsk_140_150	4	9	Speech
Fci7bNxsSVw_80_90	0	10	Motorcycle
Fci7bNxsSVw_80_90	3	5	Speech
J9Vp-dO7oHU_30_40	0	10	Violin_fiddle
J9Vp-dO7oHU_30_40	4	10	Speech
NwnzqSSJ1wQ_230_240	0	10	Helicopter
EjXZSqowaQ8_30_40	0	10	Motorcycle
GThcvgY_HBU_210_220	0	10	Singing
63heHZVYvc0_240_250	6	10	Cheering
63heHZVYvc0_240_250	2	6	Basketball_bounce
FiI7mYduvGo_160_170	0	6	Singing
FiI7mYduvGo_160_170	6	10	Speech
2ZVFpnkD35M_10_20	0	10	Singing
6Gyp_pZ2LCU_10_20	0	1	Speech
6Gyp_pZ2LCU_10_20	2	4	Clapping
6Gyp_pZ2LCU_10_20	3	10	Singing
MvxuOggmXh0_0_10	1	2	Speech
MvxuOggmXh0_0_10	3	4	Speech
MvxuOggmXh0_0_10	5	6	Speech
MvxuOggmXh0_0_10	7	10	Accordion
CnPYJnV1gCU_20_30	0	10	Cello
CnPYJnV1gCU_20_30	0	10	Violin_fiddle
CnPYJnV1gCU_20_30	0	10	Lawn_mower
KcIu2WxoeiM_0_10	0	10	Helicopter
Dc6SJp2Q-fw_20_30	3	10	Singing
Dc6SJp2Q-fw_20_30	0	3	Speech
2cxmB7Zx6Po_4_14	0	9	Speech
IahVMI-BxJs_460_470	0	10	Violin_fiddle
IahVMI-BxJs_460_470	0	10	Cello
6gSLA-BG7Lw_70_80	0	2	Basketball_bounce
6gSLA-BG7Lw_70_80	0	2	Speech
6gSLA-BG7Lw_70_80	8	10	Cheering
J-PhnBJlJuU_160_170	0	7	Singing
6MsXK02jZKE_40_50	0	10	Helicopter
FdRXZAf5mMc_150_160	0	3	Speech
FdRXZAf5mMc_150_160	4	7	Speech
FdRXZAf5mMc_150_160	4	5	Dog
FdRXZAf5mMc_150_160	8	10	Dog
G62jBqwUsac_90_100	0	3	Singing
G62jBqwUsac_90_100	4	8	Singing
G62jBqwUsac_90_100	0	10	Acoustic_guitar
3QBBpzE3_Qk_90_100	1	2	Speech
3QBBpzE3_Qk_90_100	4	5	Speech
3QBBpzE3_Qk_90_100	0	10	Motorcycle
P2cC4rFXr_4_30_40	0	10	Chainsaw
CPOsok1yDeg_90_100	0	10	Helicopter
9hlb-6VC2zg_30_40	0	10	Car
Hs7fnFd5tag_160_170	0	10	Cheering
Hs7fnFd5tag_160_170	0	10	Speech
2YMj5Li-_mU_140_150	0	10	Car
2YMj5Li-_mU_140_150	0	8	Speech
2YMj5Li-_mU_140_150	9	10	Speech
M6AZo0Z0xBo_30_40	0	10	Cello
M6AZo0Z0xBo_30_40	0	10	Violin_fiddle
6uQyki-4Q_c_0_10	5	10	Singing
6uQyki-4Q_c_0_10	1	10	Acoustic_guitar
FSaIBGrJ9Jg_90_100	0	3	Chainsaw
MTIfUXAtQcE_170_180	0	10	Helicopter
MTIfUXAtQcE_170_180	0	4	Speech
MTIfUXAtQcE_170_180	7	8	Speech
C6fYcT9_0Yg_100_110	0	10	Motorcycle
C6fYcT9_0Yg_100_110	0	2	Car
C6fYcT9_0Yg_100_110	7	9	Car
EZABDQrX-VU_380_390	0	10	Frying_(food)
EZABDQrX-VU_380_390	0	5	Speech
EZABDQrX-VU_380_390	6	7	Speech
LfhdhtoK_dg_40_50	0	9	Speech
LfhdhtoK_dg_40_50	0	10	Singing
LfhdhtoK_dg_40_50	5	6	Clapping
8k_E2GRTQXU_160_170	0	10	Cello
8k_E2GRTQXU_160_170	0	10	Violin_fiddle
OuzXjZb_amo_140_150	0	2	Speech
OuzXjZb_amo_140_150	3	6	Speech
OuzXjZb_amo_140_150	7	10	Speech
OuzXjZb_amo_140_150	0	7	Acoustic_guitar
OuzXjZb_amo_140_150	8	10	Acoustic_guitar
Hyegfva1pCA_14_24	2	3	Chicken_rooster
04TYhV8SKZ0_30_40	0	5	Singing
04TYhV8SKZ0_30_40	6	10	Singing
